date,close,rsi_14,rsi_7,macd_hist,macd,momentum_5,momentum_10,momentum_20,volatility_20,volatility_60,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_20,rsi_below_30,rsi_below_50,macd_bearish,return_5d,return_10d,vol_adjusted_return,will_have_drawdown
2020-02-03,5931.04,42.46727286620757,34.86915469778455,0.5888655417152648,-33.5122556983888,-0.0006049071400391348,0.0042057158848085585,-0.029056058628051606,0.12039114035343157,0.09940106419167317,1,-0.0048498711262840956,-0.02032688125992535,0.030075197166222842,-0.029492971341289313,-0.04572477607425624,-0.04572477607425624,1,1,0,1,0,-0.0006049071400391348,0.0042057158848085585,0.03493347549484514,False
2024-07-02,12118.29,21.923536439010718,25.14539856245139,-30.265284493690192,-11.91971172454214,-0.01263870432096692,-0.01563988780610237,0.0009746838266087021,0.06972561465443283,0.09752080464725192,0,-0.010254863482879217,-0.008262762472224695,0.08046541034911667,-0.022323535557511456,-0.03200582795549462,-0.03200582795549462,1,0,1,1,1,-0.01263870432096692,-0.01563988780610237,-0.22430298507412294,False
2018-03-05,6552.8101,44.29079799332777,14.181324637104566,-4.957850236518304,23.68025507231505,-0.0034340167893612827,-0.0016575737376015587,0.011796643146538166,0.043467320416934234,0.04760444000911583,0,0.0003028824165206025,0.012181550346685279,0.0021750666181838654,-0.006958899667057127,-0.006958899667057127,-0.012119353792457602,0,0,0,1,1,-0.0034340167893612827,-0.0016575737376015587,-0.03813291430868829,False
2012-10-05,5879.6899,37.97676419521662,29.622868220420017,-35.07289493091102,155.70093641873336,-0.01545553440459424,-0.005140362301643164,0.06964712390465233,0.1535602880948035,0.12729738319529998,0,0.002262530110255069,0.09637824495571816,0.02382426665191683,-0.01545553440459428,-0.01545553440459428,-0.01545553440459428,0,0,0,1,1,-0.01545553440459424,-0.005140362301643164,-0.03347433695964884,False
2013-08-08,6151.9199,71.73977828702105,72.13962579078557,17.74495049721495,7.890587825716466,-0.0007601923015918555,0.018840126169557436,0.022584603604843823,0.0997487005015535,0.09863143074405858,0,0.01368356002695338,-0.00030614203013203643,0.051515223322173925,-0.000760192301591878,-0.05192448504859124,-0.05192448504859124,1,0,0,0,0,-0.0007601923015918555,0.018840126169557436,0.1888740124013106,True
2017-12-19,6325.46,14.239123805139826,11.247495691208215,-1.434264836793325,-41.81812021906808,-0.0054870951563605885,-0.010185320831080924,-0.02292447913034279,0.02865322609836749,0.05045102688980918,0,-0.01025559205899355,-0.025987264804656105,-0.022847973338358956,-0.021499140242606365,-0.04639392611729105,-0.06513020621609647,1,1,1,1,1,-0.0054870951563605885,-0.010185320831080924,-0.3554561479383737,False
2018-06-13,6337.8799,13.625782571343152,16.911825261503893,-8.207405634229819,-36.22920771759618,-0.009692370371071846,-0.012941965245180542,-0.018344800702096653,0.03984448376597245,0.044939779543568446,0,-0.01300875221963552,-0.019205595963173536,-0.020294682581341844,-0.023749040770586795,-0.03265502870716996,-0.039530349021705644,1,1,1,1,1,-0.009692370371071846,-0.012941965245180542,-0.32480381769722216,False
2024-10-18,12313.1,83.76117608608683,75.76945412118724,22.69883202101505,294.13020916189635,0.012225027313330195,0.03211318701859778,0.13124358610399867,0.13269240241571703,0.13654076309509725,1,0.03331466534173578,0.08016023963238116,0.07671284084448916,0.0,0.0,-0.016444643608859114,0,0,0,0,0,0.012225027313330195,0.03211318701859778,0.24201042730059721,False
2015-05-27,7253.5,60.41671904512347,49.24842217762987,-3.8188136245741333,47.20767436157075,-0.004975465618256902,0.0011663411892628428,0.01801792786622647,0.04040205639883696,0.07425724847806876,0,0.0026064879809635376,0.022219170955578363,0.009270785120982316,-0.004975465618256877,-0.008738015053598227,-0.04631891064073279,0,0,0,0,1,-0.004975465618256902,0.0011663411892628428,0.028867647480659828,False
2017-04-21,6535.54,91.62207543979676,85.05164842201071,41.44173290931509,107.72010936205243,0.02070123424521242,0.06326170773638662,0.08175831467406147,0.09549939007215144,0.07406279942817005,1,0.05450851099976428,0.06439492732822928,0.03394614467692658,0.0,0.0,0.0,0,0,0,0,0,0.02070123424521242,0.06326170773638662,0.6624235533340943,False
2013-04-23,5883.52,87.70134615912691,82.19370956895364,10.686955593520416,41.91819207114986,0.005269346512389417,0.018371667059664976,0.02076568842652038,0.04674451677392561,0.06201274483223734,0,0.015304490131868912,0.022337004640795414,0.06783452312271697,-0.0014104446087132914,-0.0014104446087132914,-0.0014104446087132914,0,0,0,0,0,0.005269346512389417,0.018371667059664976,0.3930145247621391,False
2025-11-07,23338.25,85.06243630797545,95.17128102244389,-7.607692617225325,389.59087906264176,0.021835825868570913,0.02132515278358227,0.05612546661483675,0.06512458450432723,0.08419740781726641,0,0.028117804439135648,0.07137683155021093,0.27477039617201793,0.0,0.0,0.0,0,0,0,0,1,0.021835825868570913,0.02132515278358227,0.3274466240247768,False
2020-05-27,4800.0098,37.664275985041535,86.6892322616467,49.94203373720086,-231.44501705293715,0.021054961191694588,0.12995905648799733,-0.1450370750353117,0.4680574137907021,0.2814623993764028,1,-0.013859401233658974,-0.12140994950203778,-0.16398959249352005,-0.1456640527955756,-0.2168632172824883,-0.22770198367558397,1,1,0,1,0,0.021054961191694588,0.12995905648799733,0.27765563583290287,False
2023-06-15,9279.28,79.10380612348415,95.8064682507681,81.80369219881665,54.978680927395544,0.058391712879847235,0.06761348012623669,0.0568403261425412,0.15100702924912218,0.13945898097624293,0,0.05663706676653223,0.03504880254523577,0.03486367739961992,0.0,-0.04336925100722049,-0.043716274985881244,0,0,0,0,0,0.058391712879847235,0.06761348012623669,0.4477475831082653,False
2020-10-07,5553.2202,48.54171517403499,31.169218529793937,-41.95391288614002,93.15817893382973,-0.07346724640546076,-0.03939146642918745,0.04461402901078926,0.32016181458606535,0.20042920124293617,1,-0.025029196939672628,0.02268947386823805,0.004452563096272301,-0.08213813962480626,-0.08213813962480626,-0.08213813962480626,0,0,0,1,1,-0.07346724640546076,-0.03939146642918745,-0.12303573255412627,False
2022-01-31,13009.5,40.133185994706096,24.526634505089845,-110.75449545878632,291.1559753168349,-0.027989160280362357,-0.024664710923050448,0.0823436427546329,0.19968362152746638,0.204789830106978,0,-0.006561527666224292,0.07688535105807894,0.39809768600025586,-0.03364112910114767,-0.03364112910114767,-0.03364112910114767,0,0,0,1,1,-0.027989160280362357,-0.024664710923050448,-0.12351832972604676,True
2014-12-26,7309.0259,63.72602228707311,76.34186019087343,9.25300591574051,-9.727019800478047,0.010857978608473262,0.009068064540587395,0.02714161147984151,0.08172987542586048,0.1056347358276071,0,0.009392508324187617,0.0020489985444824515,0.08518979323813745,0.0,-0.031690091584384676,-0.031690091584384676,0,0,0,0,0,0.010857978608473262,0.009068064540587395,0.11095029257105164,False
2020-10-23,5768.9399,60.190833997070094,35.13118517607526,-25.058667396785296,58.72785185023895,-0.02974375146111785,-0.005135667694399104,-0.007272215471082921,0.37327512420725406,0.22417332654400893,1,-0.010641605337202695,0.030960905594136744,0.044480959654689484,-0.04648299215531114,-0.04648299215531114,-0.04648299215531114,0,1,0,0,1,-0.02974375146111785,-0.005135667694399104,-0.013758361066639312,False
2018-08-17,6051.1001,32.243072296028714,24.9731713339325,-4.359445587885322,-26.63404993917902,-0.014727504122819313,-0.015104380199944423,-0.021335835886023502,0.04348431952371985,0.06043927399551042,0,-0.013699249563701527,-0.020431552488066603,-0.05535882627089961,-0.022624124723180383,-0.06507009154467154,-0.08299019659843636,1,1,0,1,1,-0.014727504122819313,-0.015104380199944423,-0.34734435357443944,False
2015-08-20,7449.8198,68.95066701811086,65.75624606055901,4.438522307274084,91.7172870165914,-0.002955085091544185,0.0113367070984427,0.04257591164832886,0.07231689570848505,0.06499046413819053,0,0.01180813476054277,0.039029549660481846,0.03293292463742653,-0.006529062234898541,-0.006529062234898541,-0.006529062234898541,0,0,0,0,0,-0.002955085091544185,0.0113367070984427,0.15676212626735161,False
2016-05-10,6637.7402,84.41245567612846,93.63015755791679,14.612049581878452,111.39048934102539,0.00830005607844253,0.04047483248687067,0.07666210459605916,0.08246360260653532,0.1045559484966319,0,0.03002508827637149,0.06608183100713762,-0.020044325747063257,0.0,0.0,-0.059740915761500764,0,0,0,0,0,0.00830005607844253,0.04047483248687067,0.49081461872785453,False
2018-05-09,6483.6499,46.79688814475384,26.291272092588116,-3.410126985754535,4.2620035392510545,-0.008255328265403428,-0.006363052707639039,0.0013822570502954878,0.047089444663031256,0.04661094584084902,0,-0.003027994690332535,-0.003333587378114712,-0.00206178964294515,-0.010406283276484808,-0.017439734615600156,-0.018033522002037797,1,0,0,1,1,-0.008255328265403428,-0.006363052707639039,-0.135124073539157,False
2022-06-20,7424.5601,21.426193393708445,21.005130511307,-19.186518598744442,-228.61305242099115,-0.06003829700498431,-0.07824058290925762,-0.10175295704718912,0.22685148159370747,0.46386642232181863,0,-0.07008165506244107,-0.10886813685178622,-0.2634976280049854,-0.1238930101069679,-0.33965698373014075,-0.44849613627297974,1,1,1,1,1,-0.06003829700498431,-0.07824058290925762,-0.34489630600288695,False
2015-01-12,7566.6958,84.56170168424674,88.94210331279103,37.191392341933124,65.58092243284955,0.029707416341584247,0.04177865571997419,0.04306566276164614,0.07841282026466008,0.10200369569536522,0,0.03346666142386503,0.03242419751143628,0.11245626517792923,-0.005140319377653235,-0.005140319377653235,-0.005140319377653235,0,0,0,0,0,0.029707416341584247,0.04177865571997419,0.5327970959578817,False
2013-07-31,6037.2202,53.38413002247717,48.496744817044586,10.257648852379596,-27.03440752066581,-0.0068956956593252405,0.004922107728015046,-0.016865875563241928,0.08157340442710778,0.09340369887865725,0,-0.00010374228488587984,-0.024894667567560966,0.033332909437527966,-0.013198822053758942,-0.06960091434382186,-0.06960091434382186,1,1,0,0,0,-0.0068956956593252405,0.004922107728015046,0.060338874216523154,False
2025-01-22,16828.8,72.0135588446808,99.999999999312,0.03529897669352522,615.2813909645811,0.04187935501645268,0.0598415477435037,0.14838961503344406,0.16580753927784322,0.12837008306573444,1,0.058564491743359336,0.16615507636752688,0.3476775961316326,0.0,0.0,0.0,0,0,0,0,0,0.04187935501645268,0.0598415477435037,0.36090751419761313,False
2021-01-07,7097.8398,91.96316784919978,99.99999999830179,24.602725053576194,187.41858871710065,0.05184195197819652,0.07174250420145234,0.0964014760016274,0.09280925541438946,0.15354637966769516,0,0.05633470382087487,0.12199638712231932,0.2700303464988475,0.0,0.0,0.0,0,0,0,0,0,0.05184195197819652,0.07174250420145234,0.7730019045969488,False
2022-04-25,7513.8501,12.51873471557684,20.762034741209263,-137.70869950239205,-846.4174328432146,-0.08862821108800878,-0.25915645283264443,-0.2962886210765482,0.4637179912698715,0.409646607808524,1,-0.20750698698594902,-0.31133981151229323,-0.2547971065740003,-0.2888154101271526,-0.4418635844006896,-0.4418635844006896,1,1,1,1,1,-0.08862821108800878,-0.25915645283264443,-0.5588652992687604,True
2016-11-03,6442.0898,38.896483342641204,52.97858970943854,-1.6052725691925644,-23.72082300454349,0.0005575522248970621,-4.192563038907249e-05,-0.01901491710014991,0.041833032207551,0.046112021073957635,0,-0.0029799788711771438,-0.00829180418157988,0.005206302105988954,-0.021307013047244996,-0.02448150824625694,-0.0396980060774255,1,1,0,1,1,0.0005575522248970621,-4.192563038907249e-05,-0.0010021895613855016,False
2023-05-18,8780.21,31.829582705764636,23.090770891860288,-5.8476769737134475,-114.39046817658163,-0.01895121913066411,-0.00223865925901523,-0.06049095128901216,0.1352548668245906,0.15243189289296763,0,-0.02179430274541431,-0.05089535180305361,-0.015545404165726275,-0.05501957720133208,-0.09514833853421664,-0.09514833853421664,1,1,0,1,1,-0.01895121913066411,-0.00223865925901523,-0.0165512913529916,False
2021-11-22,10817.24,66.12593961753505,63.811595289463455,-0.6356006998926205,328.59122305812525,0.014128292773476492,0.017402778914261452,0.0946961493700349,0.22177631540083678,0.23242668941469335,0,0.03462027523992736,0.11157147460841275,0.3138897140675588,-0.018834655039642087,-0.018834655039642087,-0.018834655039642087,0,0,0,0,1,0.014128292773476492,0.017402778914261452,0.07846960760079517,False
2013-04-19,5882.25,79.62085575787745,92.84052548611882,14.301906049722021,39.81194669062643,0.011848531714848232,0.022367003692201015,0.027851476846392664,0.04771291502420457,0.06199094820122482,0,0.01734391813533125,0.02280789533169654,0.06927920443985539,-0.0016259973280628253,-0.0016259973280628253,-0.0016259973280628253,0,0,0,0,0,0.011848531714848232,0.022367003692201015,0.46877318033648174,False
2014-02-20,5956.1602,6.902026703056038,1.8014056455222232,-35.31713540768583,-13.588377370710987,-0.021089690491216895,-0.03553802665538619,-0.032075813271710274,0.07241750502141722,0.07177476954094361,0,-0.03154394494442377,-0.009704471547013946,-0.009981666911910445,-0.04787202964165122,-0.04787202964165122,-0.04787202964165122,1,1,1,1,1,-0.021089690491216895,-0.03553802665538619,-0.4907312936779914,False
2015-03-13,7091.25,8.904123180491283,0.0,-18.338418236412437,-51.163171791840796,-0.012841929421591125,-0.030911070414121222,-0.0364377297517674,0.04942007516522923,0.12063194615959758,0,-0.020940579875563838,-0.02827207286142275,0.009451727166857559,-0.03329827192105991,-0.06765133729662871,-0.06765133729662871,1,1,1,1,1,-0.012841929421591125,-0.030911070414121222,-0.6254633334215494,False
2012-06-21,5042.0698,67.95595724415035,88.25767388182027,44.369301677950745,-33.130128261817845,0.024182270232499414,0.059708069390792096,-0.001196507231350119,0.19571591220005677,0.15106380485505977,0,0.02800097765575958,-0.02270779040312455,0.02382426665191683,-0.007087411194680323,-0.08636973478017594,-0.050698987869301854,1,1,0,0,0,0.024182270232499414,0.059708069390792096,0.3050736327260265,False
2022-03-09,10163.72,23.836410405067127,26.925295221617446,-122.21821326658517,-500.27120360372646,-0.10894116780667595,-0.12323525098556798,-0.19537924062417622,0.4143730656638199,0.30245963421829625,1,-0.12252182640319248,-0.1751340975602228,0.032773460768352976,-0.18499921015555526,-0.24502855733640164,-0.24502855733640164,1,1,1,1,1,-0.10894116780667595,-0.12323525098556798,-0.29740097461974924,True
2014-10-31,7326.8101,50.54329500278633,99.99999999577422,-1.052469938910935,21.71328872020058,0.015710877412843827,0.009609980601261281,0.010296271027637749,0.10936245722981773,0.07480794650188922,1,0.007559304058123696,0.020176807357882635,0.12683611084054353,-0.01077282409239294,-0.01077282409239294,-0.01077282409239294,0,0,0,0,1,0.015710877412843827,0.009609980601261281,0.08787195325278303,False
2025-10-02,21951.79,86.13312758579806,99.99999999895358,56.71319968128216,387.2646421934187,0.020014348735610588,0.04705546222655976,0.046532826271123984,0.10336346271512324,0.09660077741747493,0,0.03883747522787444,0.06776794779583994,0.26287800771401004,0.0,0.0,0.0,0,0,0,0,0,0.020014348735610588,0.04705546222655976,0.45523829941675964,False
2024-01-19,10432.85,29.117526572502584,0.0,-27.774122601230538,-53.34714738615003,-0.017585408113299894,-0.028601409865708027,-0.022472310167352405,0.05027174536010998,0.08640850662237398,0,-0.01816533183510163,-0.02238668293290469,0.011602465582052454,-0.03054933230250866,-0.04618739171973057,-0.11014549368742646,1,1,1,1,1,-0.017585408113299894,-0.028601409865708027,-0.5689247655132526,False
2018-06-19,6265.73,7.733340179100395,0.0,-10.522532804245387,-45.159595165009705,-0.013676252968091274,-0.020203535607003276,-0.034862600856082615,0.037745987761319245,0.045783046085171766,0,-0.020114013349377794,-0.028989822940292072,-0.031062563107277886,-0.031908532581405295,-0.043667203763418795,-0.05046425600077591,1,1,1,1,1,-0.013676252968091274,-0.020203535607003276,-0.5352357050250933,False
2021-06-11,7610.2998,76.84761176361982,81.80493898001372,25.28956714142906,88.43404077077957,0.00567169886634078,0.03775590430871145,0.06536400227012984,0.10310167904065694,0.16397501199030448,0,0.02786474847638504,0.03928237204956681,0.13459743450132228,0.0,-0.004458190258179101,-0.13637184107534697,0,0,0,0,0,0.00567169886634078,0.03775590430871145,0.36619712174329627,False
2012-10-30,5520.6201,21.38652242550397,26.817875660259787,-33.1146600029958,-39.56325486332844,-0.005990395812837446,-0.023555786322677963,-0.07438771421242085,0.10269712031304613,0.14148534402498933,0,-0.030600070436899555,-0.013980940634964753,0.02382426665191683,-0.06880452890698131,-0.07558118564896507,-0.07558118564896507,1,1,1,1,1,-0.005990395812837446,-0.023555786322677963,-0.22936920608551373,False
