rsi_14,rsi_7,macd,macd_hist,momentum_10,momentum_20,momentum_50,price_vs_sma20,price_vs_sma50,price_vs_sma200,sma20_vs_sma50,sma50_vs_sma200,volatility_10,volatility_20,volatility_60,local_dd_20,local_dd_60,local_dd_120,return_1d,return_3d,return_5d,return_7d,return_10d,vol_regime,volume_proxy,drawdown_velocity,consecutive_down_days,fear_index,trend_strength,momentum_accel,local_recovery_20
63.826996779071386,88.9862187675087,638.8347035906172,15.326726128717496,0.06041427829116319,0.12630978369054247,0.3216603153324178,0.05057800587615675,0.15881104591829864,0.34862792733172576,0.1030223738140017,0.163803134326362,0.13145333785112276,0.1703963873758076,0.13097256358822545,-0.006350878862257115,-0.006350878862257115,-0.006350878862257115,-0.006350878862257159,0.019322582899724994,0.04063095309125564,0.047393103789850954,0.06041427829116319,0.9722222222222222,0.6,-0.006350878862257159,1,0.4,0.15881104591829864,-0.013466301778772394,0.11533582975132518
11.469031897006687,7.814636559687543,-59.23913194853321,-13.905654775776028,-0.02128822869234448,-0.03670726690052395,-0.0380790295124398,-0.020409543323058006,-0.03270807579656863,-0.036436877405402156,-0.012554769587313915,-0.003854887563445965,0.048138813057245086,0.0437019358807479,0.04718904611570675,-0.037708927862353,-0.0494030209971409,-0.05615930641199128,-0.0001461215633478119,-0.005997720935948303,-0.01626102863229084,-0.018961854758876573,-0.02128822869234448,0.36507936507936506,0.9,-0.007631959883365402,1,0.3,0.03270807579656863,0.0054074740067341365,0.0016468073147791816
70.65992951526155,52.493310145920915,58.63872181414263,-3.4363748656443462,0.01028568324602408,0.01667037388441206,0.05958794900005726,0.006803728594494261,0.03181759299119135,0.0523129958528225,0.024844826937238933,0.019863397368730582,0.05017399552123732,0.04782678622370741,0.06447680717156073,-0.0049734166608414905,-0.0049734166608414905,-0.0049734166608414905,0.00013516565018689697,-0.004600284065796489,0.000828947200936847,0.0008432632521713224,0.01028568324602408,0.03571428571428571,0.2,-0.005107891899498562,0,0.0,0.03181759299119135,0.00390276532816336,0.019838451251928166
15.796770900912819,23.08699786093007,-23.668462391108733,-12.323607313049083,-0.019073309006047534,-0.018195546750420233,0.021311011780916767,-0.01466584996687355,-0.008918509905786605,-0.026950651374555965,0.00583288426661526,-0.01819440848103742,0.05679509266190068,0.059054119671980244,0.10716805722157761,-0.02705299369140272,-0.030616531407678702,-0.10359338914394428,-0.002688878797911576,-0.003001288838135774,-0.00387036540326402,-0.0118185450625653,-0.019073309006047534,0.11507936507936507,0.15,-0.003101637594518425,2,0.3,0.008918509905786605,-0.0015252156830676267,0.0
80.66692401529369,94.72602714613886,11.426910339768256,32.56229037533787,0.031249383473175962,0.018841228224882878,-0.004603008620990501,0.022335759516169208,0.0027975122780652412,0.001612153329777561,-0.019111380049300672,-0.0011820521429045912,0.08427677058100931,0.10907288225285239,0.11945124452299351,0.0,-0.035902608281757675,-0.06258548748111967,0.0021631791037155512,0.004392373082123591,0.00612010859885026,0.021307744596649636,0.031249383473175962,0.7738095238095238,0.1,-0.0008509668266170056,0,0.0,0.0027975122780652412,0.0042343197754604045,0.051213147759338606
70.58811204858802,49.40675963074799,144.3013129343508,28.29325752586857,0.00826982871726667,0.07102832732739905,0.098117657997568,0.025615711818514422,0.038856332816983453,0.059826562207335746,0.012909924103046498,0.02018588011442256,0.15732948513832595,0.19661533796480135,0.19785811364005682,-0.022089401336367925,-0.022089401336367925,-0.10886404206354394,-0.013656932750485073,-0.005156067467785519,0.012499647492118182,-0.0008382136365001625,0.00826982871726667,0.3134920634920635,0.75,-0.013656932750485073,2,0.0,0.038856332816983453,-0.00389261751938208,0.08632654691391801
49.02702140809877,70.38239972023615,-184.85158098491138,64.97791354805156,0.10315595169271252,-0.12441452368228345,-0.17937766484786621,0.010484120310903419,-0.10596280408299422,-0.155228450036849,-0.11523874750062328,-0.0551046938302421,0.2521285594465815,0.47514525515390116,0.28525135126434575,-0.11624017869353151,-0.20691574291852918,-0.2201801381445256,-0.008266641228581006,0.013919777168424075,0.012949340116591657,0.03099959077051584,0.10315595169271252,0.996031746031746,0.05,-0.008266641228581006,1,0.4,0.10596280408299422,-0.015891549595283383,0.14096436441274654
44.94334965190281,55.65228690102136,-108.911035063089,47.4922710840259,0.06515352530106511,-0.016606494102710978,-0.07907650698935942,0.0020715380908025616,-0.02494545347192461,0.14234946918610283,-0.026961140533141286,0.17157493727271228,0.2994136708486236,0.2979005543543898,0.23405663336283072,-0.024476743314358906,-0.09178662761380717,-0.09178662761380717,0.004608855255310962,0.0010269487506417985,-0.0006559630561606689,0.0022335138757048068,0.06515352530106511,0.9722222222222222,0.05,-0.0028045572934195517,0,0.4,0.02494545347192461,0.054053797525401404,0.065153525301065
81.48310379549793,80.85425419792153,44.249746046561086,29.478609567432635,0.03490759483826689,0.032928051283371174,0.001431544280448005,0.024640366020971173,0.01859902825464643,0.0060762536060134376,-0.005896056769445191,-0.012294116037093192,0.06576944301426124,0.07022127367687964,0.05724553997462981,-0.00300174033750604,-0.005835575059295543,-0.020020851109287183,-0.003001740337505998,0.006611464847658288,0.01390207717977221,0.017277860664194344,0.03490759483826689,0.5793650793650794,0.75,-0.003001740337505998,1,0.0,0.01859902825464643,-0.0058891978743897955,0.04671429953825861
10.360656856618291,26.8624972711861,-58.773194363448056,-8.632303689817725,-0.016999400443828527,-0.024853996454062943,-0.029368828159653693,-0.016072610747014,-0.02926518139649268,-0.02483089622545443,-0.013408073394007966,0.0045679675706053096,0.043943570021121474,0.05011237637056048,0.044532094927950835,-0.031632434855943956,-0.05314645718756824,-0.05491715492135255,0.0014810963405671451,-0.0017626020971670542,-0.00025311243718684207,-0.005443551516385092,-0.016999400443828527,0.2857142857142857,0.05,-0.002119281105940396,0,0.3,0.02926518139649268,0.01020724043911414,0.0014810963405671057
38.411803243568414,7.006349738161077,1.7029677188111236,-12.496514198417268,-0.011157148335810385,-0.015871147572315447,0.019053673814445116,-0.010581970494466875,0.004300064730199259,-0.015506801458734419,0.015041200767387988,-0.019722060054088223,0.05507965103157006,0.05481377107883189,0.12215222192637622,-0.01902280826177171,-0.05942206343120155,-0.09647784897974442,0.0012774664247496847,-0.007341530148368913,-0.010896900639675633,-0.015416651013554938,-0.011157148335810385,0.0992063492063492,0.15,-0.006046209020171833,0,0.0,0.004300064730199259,0.0045453437843829825,0.0012774664247496743
68.40618301312263,90.62825591931069,14.458540007276497,12.813793877019137,0.019866343747783066,0.008631847509627644,0.023489687762977995,0.011792595929763224,0.010625876702553862,0.0202830377014718,-0.0011531209379302028,0.009555624115253306,0.03524353900451667,0.043155002265468784,0.056321986308443726,-0.0017644782599025635,-0.00363126472286281,-0.019172992355449784,-0.0017644782599025577,0.006887740501960948,0.010358827894170641,0.015564259208516562,0.019866343747783066,0.1349206349206349,0.7,-0.0017644782599025577,1,0.0,0.010625876702553862,-0.005245912744691994,0.023303468201934505
45.08758304026371,51.014774233616386,16.889147118493383,-25.889434074018084,-0.02792046057050923,-0.009219489824321192,0.03921231297600691,-0.010799838601058624,0.006136785074402209,0.112839115265839,0.017121533473578098,0.10605151483806083,0.129416482407208,0.10559290285264306,0.07379837701432346,-0.029310384936267836,-0.029310384936267836,-0.029310384936267836,0.003958799860391382,-0.006214746727410625,-0.013626370574888358,0.0007362803272650265,-0.02792046057050923,0.996031746031746,0.45,-0.007248958341737777,0,0.4,0.006136785074402209,0.005217537523919957,0.0039587998603912745
61.00518318647287,67.75997772764823,125.85003875186885,19.261917634234067,0.06885258061001931,0.030465887747611387,0.055286915727444486,0.021985699682246014,0.053660039067774945,0.07874103318396128,0.03099293795928559,0.023803687324401836,0.18628265455127344,0.1947185676945831,0.16556315575370392,-0.010003359857962864,-0.010003359857962864,-0.0843594066149211,0.0037220519607161773,-0.010003359857962857,0.006815316175868613,0.015453083074497442,0.06885258061001931,0.2619047619047619,0.15,-0.012584975960377442,0,0.0,0.053660039067774945,0.005238147324377218,0.06885258061001931
87.61897754478058,93.57613290017196,287.0587177696543,109.85487204721514,0.1103611502610764,0.1628761435448176,0.09863791990464676,0.09700615813474497,0.1306852133378414,0.1334555346126024,0.030700880713706646,0.002450126031614839,0.3308427973025742,0.2537130299189038,0.19357098608829149,0.0,0.0,0.0,0.0018022568500992708,0.079585299085561,0.08057971690413446,0.0952527269933936,0.1103611502610764,0.8968253968253969,0.9,-0.006926881387623429,0,0.4,0.1306852133378414,0.010067699172474631,0.16881447731384558
12.51873471557684,20.762034741209263,-846.4174328432146,-137.70869950239205,-0.25915645283264443,-0.2962886210765482,-0.43120716084652966,-0.2075069869859709,-0.31133981151232176,-0.2547971065740256,-0.13102049206901056,0.08210537778068158,0.5696859464780964,0.4637179912698715,0.409646607808524,-0.2888154101271526,-0.4418635844006896,-0.4418635844006896,-0.07638362680925603,-0.12435477708202192,-0.08862821108800878,-0.15611413737943014,-0.25915645283264443,0.9484126984126984,0.8,-0.07638362680925603,4,1.0,0.31133981151232176,-0.03725315384227401,0.0
11.167710985733848,20.300635672920563,-67.47376217500005,-10.066460385003595,-0.022602195412380732,-0.03525164383006951,-0.03976643058183915,-0.017724287311477897,-0.03493697669411817,-0.04103128822351167,-0.017523276978444833,-0.0063149363121561344,0.054367549275226426,0.044852173934016894,0.04826615287575073,-0.03352516911667721,-0.054519148779514325,-0.06123907176077816,0.0021273060820385936,-0.004099592839692967,-0.005527350747506765,-0.011347456720924742,-0.022602195412380732,0.4444444444444444,0.25,-0.005157464637515097,0,0.3,0.03493697669411817,0.003710951924503547,0.0021273060820386613
76.99691392921653,58.23300253163942,-123.87153516711169,54.13301414283987,0.01192323657930272,-0.035401521467124386,-0.18413613290358688,0.032956776646354075,-0.08742633834322203,-0.15400741621246372,-0.11654225782846168,-0.07295967511089868,0.1405063295501914,0.43150755843567934,0.28254512466799264,-0.0092712532730154,-0.19185182156096606,-0.22097008477562374,0.01272117149322094,0.010698033425916798,-0.0010129860365681864,0.00871671137004748,0.01192323657930272,0.9484126984126984,0.1,-0.010596749605788047,0,0.4,0.08742633834322203,-0.015102251924979049,0.1398085834433745
50.64035215630167,99.40902560287344,-28.07876286711962,15.276328239101304,0.017646119743849997,-0.015189304204058174,-0.02752505616616696,0.005987132062143367,-0.014346652663982919,-0.02975401018430737,-0.020212768213490623,-0.01563161892765526,0.06190315605356571,0.0735223121826742,0.06772480432681485,-0.00991190800134523,-0.04568898762281599,-0.04568898762281599,-0.00013742468544675202,0.004654516946803078,0.014453253359826723,0.02352283137509459,0.017646119743849997,0.5912698412698413,0.2,-0.00013742468544675202,1,0.0,0.014346652663982919,0.0025242150743838287,0.023522831375094512
29.534612153483494,26.360255649282564,121.1278494026401,-133.56671486700472,-0.11511054134807308,-0.01986659943258895,0.2141578860865212,-0.07026736656196934,0.03524405383819545,0.2950537937471088,0.11348576634338116,0.25096472560809374,0.532188240209722,0.4672821924299738,0.28942621916911826,-0.13970701666718524,-0.13970701666718524,-0.13970701666718524,-0.04127338512533407,-0.00222431197642059,-0.048075195541809945,-0.08391889324684099,-0.11511054134807308,0.9682539682539683,0.95,-0.04127338512533407,2,0.7,0.03524405383819545,-0.02174540514009482,0.0
18.383604546902205,18.51952178072662,-34.73617163561539,-7.674704831260151,-0.017893460711255416,-0.024444923388375783,-0.02727439682994126,-0.015857651932344834,-0.02246955431917599,-0.05778690883371972,-0.006718441087118648,-0.03612916065232744,0.04423443229474181,0.040187284783411666,0.04856005049428754,-0.02578794185554676,-0.04256680185279182,-0.09278137476560032,-0.002801530901445637,-0.010150318732138341,-0.008081469007790276,-0.011070319954885166,-0.017893460711255416,0.12301587301587301,1.0,-0.007438422913121245,2,0.3,0.02246955431917599,-0.0017460000209775783,0.0
23.95632884282749,0.0,-9.709729609428905,-42.78662139671194,-0.052459887606146505,0.04382210574304879,-0.041701160294116524,-0.03048854066482736,-0.019713857250280707,-0.047884009208026136,0.011113518371340577,-0.028736662418513508,0.09670365318420851,0.18220347753397848,0.24355017683462563,-0.05755791329930914,-0.15854410029908908,-0.1680268218633529,-0.002044748675736452,-0.015111893593840575,-0.04114079752846267,-0.055315124179454944,-0.052459887606146505,0.11904761904761904,0.45,-0.013642144116593369,7,0.6,0.019713857250280707,0.003167020063218451,0.02845953515315306
64.29122950365618,76.80162300274145,-58.927372764026586,38.39105255445568,0.013083089733781472,0.0050177813234628665,-0.03472545307966324,0.013771853893079599,-0.014514911686955137,0.09544906614408241,-0.0279024964753244,0.1115836039886449,0.13050905888735106,0.1588246484675809,0.1429747746121155,0.0,-0.062464643468182604,-0.07270504988818019,0.007396226275228068,0.0041758262058262385,0.02108321992461959,0.017055054024977645,0.013083089733781472,0.5515873015873016,0.2,-0.0033925701512940165,0,0.0,0.014514911686955137,0.01847821789802795,0.031840308722297005
75.62936894271914,78.03920240944805,69.91416649518396,55.03637946230019,0.0247236063432692,0.0663372050363209,-0.04316574500102921,0.026466351640594094,0.019524755710182827,0.1621448394916054,-0.006762614204855874,0.13988878934290908,0.09054121436677585,0.19304844647489602,0.22324887627685874,0.0,-0.06179847491448954,-0.06179847491448954,0.013512672960894534,0.01828350671649326,0.013479561391218864,0.020968434057344387,0.0247236063432692,0.8452380952380952,0.7,-0.007517421510012445,0,0.4,0.019524755710182827,0.0054775048411204175,0.08438385447652076
77.46786301380682,96.5103761838275,143.15485498465569,-5.414140772256246,0.021461468428133346,0.07230124132167037,0.13927496536752004,0.026747803944002252,0.08751071838695698,0.21682085388854955,0.05917997994205467,0.11890469980230718,0.06116957655103934,0.07497813143015591,0.16261318064442942,0.0,0.0,0.0,0.0038841674474152654,0.01324930727276219,0.02099502361739125,0.02376774726217512,0.021461468428133346,0.13095238095238096,0.55,-0.0008892194764852368,0,0.0,0.08751071838695698,0.0077353695813593415,0.06750570665209671
32.772062418658976,92.7109189817394,-301.38361101785085,9.862083689641793,-0.04676714234412016,-0.1521754272581176,-0.2008751559778259,-0.04154830866295822,-0.13530528174444537,-0.16773140168939166,-0.0978212818954871,-0.03750007865245565,0.6077625948889711,0.46859576545841447,0.28265433739005524,-0.15580284735177688,-0.22274207277452895,-0.23014919801841605,0.027835332042939642,0.03862719561897632,0.08905342844266806,0.12637850603804157,-0.04676714234412016,1.0,0.5,-0.009744588302758816,0,0.4,0.13530528174444537,0.05877569349857059,0.1263785060380415
8.409580193174335,7.264368659643864,-46.52853794861585,-17.67222881072142,-0.022901313467474704,-0.034061205228780866,-0.024424160036889186,-0.019168052871725298,-0.024331020521808782,0.019299483670951724,-0.0052638657062505576,0.04471855220414514,0.039781243877888575,0.04107915020244556,0.04792101763410532,-0.03692212935407581,-0.03692212935407581,-0.03692212935407581,0.0015816097245666683,-0.007782404752470717,-0.010509405029189955,-0.018240648534429083,-0.022901313467474704,0.16666666666666666,0.65,-0.006593187697678138,0,0.3,0.024331020521808782,0.0005604138974368844,0.0015816097245665802
49.40206480822021,45.02919748027806,24.260140860944375,-2.778098242419489,-0.0026821372092020734,0.011120653476958786,0.022534854353586153,-0.00047002095778179824,0.011183855039325176,-0.028780950458401722,0.011659356138846473,-0.03952278836193707,0.05953163764140964,0.05554205753821615,0.10257391584867068,-0.008709570300316237,-0.015990828065331017,-0.028778151863438933,-0.005716507136350191,-0.008449757293205962,-0.007234133948248123,-0.0016427934288527624,-0.0026821372092020734,0.6031746031746031,0.3,-0.005716507136350191,1,0.0,0.011183855039325176,-0.01163963925598055,0.014554700704199923
