date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2014-04-29,6186.25,54.272529176966565,79.95912643633247,81.6236800335858,54.07076403482097,6.418193307717296,-1.724252125134008,-0.0009012036683629931,0.01830440961981905,0.03231139247421999,0.05716490174618598,0.0522529491716875,0.06865685381854869,0,0,0.014580444753375757,0.02977120532123536,0.03779071119426386,-0.0009012036683629497,-0.010538807343744525,-0.011090793590586283,0,0,0,0,0,-0.0009012036683629931,0.01830440961981905,2.0,0,False
2025-10-07,22163.23,99.99999999890994,99.99999999909318,72.2257855160873,424.1849445791522,62.59293029466113,1.023573499904046,0.02246370459903213,0.044112014630513174,0.06014590188478519,0.03006603002964043,0.10121083506150964,0.09616647316167476,0,0,0.04301840360355304,0.07217432267687347,0.2685871771367586,0.0,0.0,0.0,0,0,0,0,0,0.02246370459903213,0.044112014630513174,0.0,0,False
2020-01-07,6026.0898,35.19929386462201,44.76896613836521,32.787285870864835,2.3334364655247555,-6.9252264453171755,-4.543639953175422,-0.021103021442495207,-0.003083710934979722,-0.021878384611912383,0.08197036271737645,0.07345330183155079,0.08183585453698573,0,0,-0.009408129380139303,-0.0066198421119445005,0.05216114134593327,-0.02110302144249517,-0.030431729799218987,-0.030431729799218987,1,1,0,1,1,-0.021103021442495207,-0.003083710934979722,4.0,0,False
2024-01-11,10619.6,35.25576730078052,51.07270042353563,37.33978550762329,-4.172599731253285,-0.7757891731232651,-6.311161833069546,-0.011213190279729224,0.0013616013336903432,-0.021305380811333374,0.05009012720406811,0.05193191301847327,0.10161469709638492,0,0,-0.007035214784174934,-0.00729814778787535,0.031927659690513144,-0.023430279767416753,-0.02911396455492514,-0.09421692871679302,1,0,0,0,1,-0.011213190279729224,0.0013616013336903432,4.0,0,False
2022-07-08,7080.6899,24.5870292008655,35.42439910131583,30.561131588980402,-237.4433978402949,-13.750146864138259,-0.357349409408954,-0.05052512376835061,-0.07456356559650934,-0.10156411709442825,0.20875786335010987,0.20420391307243238,0.43122117037157026,0,0,-0.050641157180603774,-0.08526673034407754,-0.2936104999185676,-0.10357283837144672,-0.32276679240807543,-0.4740391639226021,1,1,0,1,1,-0.05052512376835061,-0.07456356559650934,4.0,0,False
2022-12-12,8862.67,84.42302682797941,86.85741833333381,62.21141888013277,86.71462984086247,97.89217511219763,-11.204204536516414,0.010597817720727987,0.08770308515155745,0.052691155544680734,0.17061393599434352,0.2568824462070164,0.2487371718860164,0,0,0.05598904389934145,0.019027560370715055,-0.012918626819134575,-0.0032693263635688525,-0.12010170386740762,-0.12010170386740762,0,0,0,0,0,0.010597817720727987,0.08770308515155745,1.0,0,True
2023-03-16,9596.55,43.871700704623144,66.6905177305545,78.87959371903202,188.8973507103783,6.413590367130638,-5.57618859889871,-0.011019757860066703,0.040538108228844516,0.11218184220346794,0.1585510782446511,0.1698063387504094,0.17362777968800647,0,0,0.02709366169905889,0.06954342051721973,0.11355956226895288,-0.011019757860066728,-0.011019757860066728,-0.040459185356942644,0,0,0,0,0,-0.011019757860066703,0.040538108228844516,2.0,0,False
2019-07-17,5645.6499,92.63758391480573,95.51139637784928,81.92755356009906,63.136979503777184,20.761636166120383,2.2758447301421043,0.023801320611513965,0.04719532349880651,0.05023621455770133,0.0925645916520334,0.07885905559185619,0.1079770251175164,0,0,0.03589489212973979,0.05127984739843857,-0.014535689517291072,0.0,0.0,-0.05860649680835969,0,0,0,0,0,0.023801320611513965,0.04719532349880651,0.0,0,False
2016-08-25,6589.71,55.67606836302257,72.71541533782508,74.42283982726913,46.38118688170198,4.317940417559868,-2.3063413829247636,-0.0005369127516778871,0.0070234957020056665,0.03247829244202505,0.05758046331578078,0.07135425762610863,0.06287398180374464,0,0,0.009632534288616889,0.022935312443627086,0.01144417253092478,-0.0021275455839565483,-0.0021275455839565483,-0.017692728783208093,0,0,0,0,0,-0.0005369127516778871,0.0070234957020056665,2.0,0,False
2016-11-04,6435.1699,50.15410917020012,44.498185527822486,28.34180060340131,-22.180903363171637,-0.052282342256567915,1.5529902269359965,0.0016062320271099662,-0.0019169977314413833,-0.022358295753737933,0.043316410744277445,0.03997718540675598,0.04612895117015726,0,0,-0.0029154192576313614,-0.00888979617596879,0.0043930467553171745,-0.019402681904761923,-0.025529381005045027,-0.04072953372979456,1,1,0,1,1,0.0016062320271099662,-0.0019169977314413833,3.0,0,False
2017-06-30,6747.0698,68.72065030387783,65.11469861894301,63.85078648460527,26.22930675067346,-3.0682601594799266,2.7686700251847505,0.0048162472653405786,0.007831593516132385,0.01089998714176077,0.056437589154955704,0.045874411316267946,0.07355357183567479,0,0,0.008101530788055056,0.015368307935593515,0.05896208782972645,0.0,0.0,0.0,0,0,0,0,1,0.0048162472653405786,0.007831593516132385,2.0,0,False
2016-04-01,6083.0098,47.92969605007212,67.08322348169952,43.282438476865146,-39.89581598407585,19.907256037931553,0.5197078346737456,-0.001549524360494603,0.010236823011427143,-0.0049710636465971625,0.06806263477974066,0.1280758477993987,0.1142159150053687,1,1,0.008646985015464091,-0.017489915999041466,-0.11148290000591868,-0.0015495243604946346,-0.11770109507578508,-0.14390605077165144,1,0,0,0,0,-0.001549524360494603,0.010236823011427143,2.0,0,False
2014-03-28,5972.1699,72.11600361312166,53.220395362165625,63.04825499902015,-10.80364524585275,12.250769487793132,0.32065232590412407,0.005776448359825048,0.012879399209325237,0.005363322699264428,0.05406674355385844,0.05185103407461933,0.07968464855896763,0,0,0.005941471772453855,-0.011017748039178687,-0.00018866750223430178,-0.00341256406358885,-0.04531278297010506,-0.04531278297010506,1,0,0,0,0,0.005776448359825048,0.012879399209325237,3.0,0,False
2025-11-14,23459.75,77.9343603772561,73.74093066514638,76.6400392052882,422.84177983818154,4.2747155202471845,-13.079279592281296,0.005206045868906273,0.027155550048534316,0.05237104504339629,0.08293511693348439,0.07357332077176404,0.08089457496636578,0,0,0.01957730986049459,0.06382817596997183,0.2681623247451187,-0.008451079261360064,-0.008451079261360064,-0.008451079261360064,0,0,0,0,0,0.005206045868906273,0.027155550048534316,2.0,0,False
2014-11-17,7501.0898,92.40648439466013,87.83206280221098,69.03131321366456,70.07150233014909,17.08864691130109,-0.8589465605323312,0.013198012437535489,0.023786572549491902,0.033625141651524304,0.06202115254019913,0.06318613812064877,0.07482920842866472,0,0,0.02359644369789765,0.032417459292798594,0.14158601692698158,0.0,0.0,0.0,0,0,0,0,0,0.013198012437535489,0.023786572549491902,0.0,0,True
2018-01-11,6496.23,73.44381211112339,82.25084863871683,71.5827474541176,26.652743766479034,20.12657731610476,-3.5578344181071486,0.005661257537973752,0.021570782134925803,0.021362014435692522,0.0695606972915081,0.05531547830482745,0.05186177063592364,0,0,0.014547290309001249,0.007670402184928204,-0.00010834841593187323,-0.006770083885510003,-0.020649188305819664,-0.03632061486739103,0,0,0,0,0,0.005661257537973752,0.021570782134925803,3.0,0,False
2013-11-12,5812.8398,4.780160544162342,35.0695436992868,32.35502595482157,-5.38561378581926,-15.66807656243812,-3.1715623640208523,-0.016924052051390914,-0.01586210569867952,-0.022628316524279768,0.06563846031928626,0.061285530390633114,0.12079828304247282,0,0,-0.01790140033092348,-0.004219810988234765,-0.02395081574609603,-0.027385548669224984,-0.0674404039010398,-0.10418029228321979,1,1,0,1,1,-0.016924052051390914,-0.01586210569867952,4.0,0,False
2012-04-24,5441.5298,53.51356832564982,52.90856013416795,55.63689158959536,1.8875442487415057,7.266802324790253,-1.8420863594693726,0.001238316082958546,0.0033706356889320332,0.01716537311754407,0.1335940340658683,0.1073767175506563,0.10015101158464654,0,0,0.0026097919859919003,0.004241134934326859,0.02382426665191683,-0.013987010974029723,-0.031690091584384676,-0.050698987869301854,0,0,0,0,0,0.001238316082958546,0.0033706356889320332,4.0,0,True
2023-02-23,9255.99,98.3786750283204,53.22250170683051,59.34620924758428,104.46936399528022,23.726318891297097,11.573172446346106,0.04669655831415631,0.03276142359666023,0.036904473839866725,0.2335456128945482,0.19512640680334967,0.17965264163534525,0,0,0.03275819708073306,0.06151507127101282,0.0869013456270136,0.0,0.0,-0.08105234314035009,0,0,0,0,0,0.04669655831415631,0.03276142359666023,0.0,0,False
2018-06-08,6354.9199,17.10124891438562,15.245697405299254,28.804266213658167,-30.536501164703623,-8.912224777453545,-0.8138756326635388,-0.007203512784771049,-0.0181221097584906,-0.01925859336297464,0.038244135104068516,0.043872388082368104,0.04619990610702043,0,0,-0.012976855053801315,-0.017461955790419786,-0.018045786839630814,-0.021124296122890147,-0.0304981512793139,-0.03694803393986414,1,1,1,1,1,-0.007203512784771049,-0.0181221097584906,4.0,0,False
2014-08-18,6974.71,76.60996150254326,85.2771975589974,84.89760246093368,98.56367611086625,-1.9973348715277126,-0.612503321645093,0.0045787795996321545,0.022362466705693418,0.03756356438179265,0.06252944330646469,0.05127140974878788,0.05596760539591689,0,0,0.017122646116183773,0.054742170405591754,0.13082657497580583,0.0,0.0,0.0,0,0,0,0,1,0.0045787795996321545,0.022362466705693418,1.0,0,False
2015-04-08,6913.73,56.47107633135726,37.04597949264888,31.66512997462442,-78.42458731250736,5.421544909167267,2.5056664818295786,0.013692895477143141,-0.012032157737154936,-0.030339170983069486,0.12430818949029337,0.09025347464593583,0.1275886145214621,0,0,-0.009484974393383095,-0.03293945357726282,-0.023713140271765763,-0.02763075287201552,-0.09099144441499331,-0.09099144441499331,1,1,0,1,0,0.013692895477143141,-0.012032157737154936,2.0,0,False
2015-08-07,7370.6001,81.13593400116554,79.68864503469402,87.89414575508509,79.61402989073304,16.98242458831502,-2.892152708238747,0.005257779345688496,0.021903274789143445,0.0609683696236063,0.06721968164874825,0.059938181120156496,0.05904478136444036,0,0,0.021877438190644274,0.034515958202012864,0.02281109091398195,-0.0009000791379953346,-0.0009000791379953346,-0.0009000791379953346,0,0,0,0,0,0.005257779345688496,0.021903274789143445,2.0,0,False
2024-08-08,11253.89,19.06596979663864,25.22902641488244,27.134573904874003,-184.36975941321361,-20.947185673722174,1.7979771012197432,-0.016242558808360452,-0.0332166435434752,-0.046463135026681424,0.1021142916621848,0.10610058264330242,0.09136794599593898,0,0,-0.02801875180374905,-0.05584045987512143,-0.001565469974464926,-0.053670698738243316,-0.09962829502142548,-0.10105304190360709,1,1,1,1,1,-0.016242558808360452,-0.0332166435434752,2.0,0,False
2013-01-30,5825.8999,32.61763830240632,62.057767320599716,75.96684581812958,73.84851816294122,-7.463514111580395,-3.4263576032469985,-0.007670045199992259,0.013157659048747217,0.03901639589266526,0.0990023739062257,0.07955184878480419,0.09233320282505214,0,0,0.006052020619788322,0.04219861868019859,0.08912085480367703,-0.009817069313418187,-0.009817069313418187,-0.02446258200490681,0,0,0,0,1,-0.007670045199992259,0.013157659048747217,3.0,0,False
2012-08-09,4851.8799,18.491461449903582,41.32040472367106,43.3280060228807,-10.58260100028474,0.5077750826919676,-4.409096018490967,-0.021808228618994896,-0.006552167673083087,-0.003391305885697138,0.0889144051954441,0.08713679720171015,0.13901747790695812,0,0,-0.008410546212993569,-0.01135488931363518,0.02382426665191683,-0.02180822861899489,-0.07089305511368262,-0.050698987869301854,1,1,0,1,0,-0.021808228618994896,-0.006552167673083087,5.0,0,False
2025-07-25,19467.71,98.64600898093298,89.01960784239995,89.50958860333147,521.8153653610425,44.74081986938529,-0.16455948250518304,0.026036566405076345,0.04996693860072088,0.09736218790268114,0.08200507168333204,0.101436054813947,0.13061973665897827,0,0,0.04718446374244334,0.10414361984913931,0.2585217585834309,0.0,0.0,0.0,0,0,0,0,0,0.026036566405076345,0.04996693860072088,0.0,0,False
2022-06-03,8054.77,9.043425187483194,48.47733564220017,59.58133104391078,-169.45050082699527,64.81647102663942,-13.350968492097365,-0.03136050005977964,-0.025508146379606633,0.05646583554248785,0.17671249797071023,0.3141699659636542,0.4934633746114431,1,0,-0.003792624013810925,-0.09533597967974101,-0.20260732106127952,-0.04952748662096509,-0.3479175673028193,-0.4016835049348592,1,1,0,1,0,-0.03136050005977964,-0.025508146379606633,4.0,0,True
2019-10-22,5880.3999,70.29644361294989,80.8236986906908,62.00057877835106,20.16461688571053,14.502925029760904,-0.4289044963838258,0.0068350375311618805,0.02465629344746012,0.023828492532480094,0.07325869600149881,0.07170324004002662,0.08493908277781158,0,0,0.016047783350615012,0.008408616177828837,0.032773342280943536,0.0,-0.019148701656368353,-0.019148701656368353,0,0,0,0,0,0.0068350375311618805,0.02465629344746012,1.0,0,False
2018-04-27,6531.0601,41.840932227969326,61.86126171189674,61.38701145691573,12.018937746397569,7.063826985195074,-0.8510917656512609,0.00038144648464966124,0.012383831341971074,0.014072025809704458,0.0519454005224007,0.052479498973798,0.04695573035235882,0,0,0.006675207112018058,0.0030922945168266043,0.004242460655715279,-0.003170106624101934,-0.010254988459900598,-0.015398314074705679,0,0,0,0,0,0.00038144648464966124,0.012383831341971074,3.0,0,False
2013-10-08,5897.0498,80.7026887732915,78.15394994649557,68.8140027786426,-3.312289704965224,23.92533695568368,2.0495373894734605,0.02010432723148181,0.017703016230888657,0.05205646310988121,0.050571583498690925,0.0965800609854333,0.13080657979784208,0,0,0.02021455017305613,-0.0020129872840922566,-0.0037607364057010823,0.0,-0.053930510924547745,-0.09120264621307864,1,0,0,0,0,0.02010432723148181,0.017703016230888657,0.0,0,False
2018-01-22,6421.3999,22.50912260419065,57.14600938271698,61.508561132567316,9.368105111490877,-3.5167651504854103,-2.244967900862294,-0.00806661484506943,-0.014326011975937525,0.015825708642217995,0.05380547129404767,0.06466761390553769,0.052984318525384634,1,0,-0.0016619901229394632,-0.0007339857506081863,-0.01348436243453024,-0.018211103360780755,-0.03193033432037825,-0.03713421063372468,1,1,0,0,1,-0.00806661484506943,-0.014326011975937525,4.0,0,False
2025-02-05,16456.1,23.787465939865427,58.15405595450679,51.829398977003336,504.89571057763897,-89.62309833221548,-49.83469733265906,-0.038771345092775356,-0.008499044414827628,0.025339233442703835,0.1985047078950244,0.1680250954519559,0.15032311289760403,1,1,-0.004848130805798007,0.08655506021581524,0.29205923755673247,-0.03893245995235579,-0.03893245995235579,-0.03893245995235579,0,1,0,0,1,-0.038771345092775356,-0.008499044414827628,4.0,1,False
2022-03-16,10222.55,32.61740097226645,38.64783784079732,30.198769044383752,-512.7920419224411,-55.63969030079397,0.9259312267992641,0.005788235016312981,-0.10378350987257967,-0.18028179404545497,0.48979544172126194,0.48323073734642713,0.33129173190774686,1,1,-0.0817831472978278,-0.16083673030325285,0.030184843661835204,-0.17325391433747414,-0.24065860519565993,-0.24065860519565993,1,1,0,1,1,0.005788235016312981,-0.10378350987257967,4.0,0,True
2019-11-29,6211.9702,70.04057251332063,83.59021389418336,70.69715570330236,71.94878734225495,7.876391529395818,2.224327437190574,0.015148898479720563,0.03137133863078634,0.042754516750121985,0.114327702992071,0.09857512196948405,0.07740263235890166,1,0,0.024731441212962866,0.0502992264606052,0.09014104868325078,0.0,0.0,0.0,0,0,0,0,0,0.015148898479720563,0.03137133863078634,1.0,0,False
2024-06-25,12273.41,22.347789235030845,69.87077800378188,52.50430399419399,33.30440865832679,-14.456108712737787,0.6083500582519932,-0.0030396000919515886,-0.0033270046888271843,-0.00610826603956327,0.04835804167376843,0.08078614943861258,0.0994002708579637,0,0,0.0018830085771069107,0.006196266565139756,0.09654343985317324,-0.009808801782010306,-0.019615032227092124,-0.019615032227092124,0,1,0,0,1,-0.0030396000919515886,-0.0033270046888271843,2.0,0,False
2025-07-23,19243.08,87.22793589937868,85.42697402629052,91.42335522291904,498.30648189553176,43.64348620919367,-1.5868080657624546,0.018963238471249255,0.06715571990425984,0.11935641490995397,0.1146940508517362,0.11715479571058773,0.13075430666753543,0,0,0.04513894687874891,0.09988672065521527,0.2508720128749608,0.0,0.0,0.0,0,0,0,0,0,0.018963238471249255,0.06715571990425984,1.0,0,False
2020-12-04,6397.5601,99.99999999726317,86.22391662447369,83.08354825353129,121.9771445242568,18.85787695703648,1.9165088598722946,0.03505987896603169,0.051365669679539705,0.05221473867047166,0.06889578912193885,0.07645075266448868,0.23840666013325543,0,0,0.03842351076779289,0.07386617282550585,0.15954764555304168,0.0,0.0,0.0,0,0,0,0,0,0.03505987896603169,0.051365669679539705,0.0,0,False
2022-08-25,8828.0801,29.134885284419695,67.75901697607566,76.12980620456278,335.3364580788766,0.2575710001405014,-27.29111572693739,-0.00925756682487544,0.014002736151519146,0.15752445893991296,0.28282944550908845,0.2295947560129023,0.23557039775043212,0,0,0.029777795547410744,0.1159599721865711,-0.10625362813042842,-0.03954073099665416,-0.03954073099665416,-0.2921005050995084,0,0,0,0,0,-0.00925756682487544,0.014002736151519146,3.0,0,False
2017-10-03,6494.2202,84.29652590365794,79.86039918813675,69.78889297144111,2.418166092534193,13.686081018456612,1.9778747229480729,0.011622248261533574,0.010290865229870327,0.01701653391375957,0.04415895112785613,0.0379781222539457,0.04435754881492332,0,0,0.012645746712649076,0.003968839637374517,0.015173662574675945,0.0,-0.040188334261656786,-0.040188334261656786,0,0,0,0,0,0.011622248261533574,0.010290865229870327,1.0,0,False
