date,close,rsi_7,rsi_14,rsi_21,macd,macd_hist,macd_acceleration,momentum_5,momentum_10,momentum_20,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,price_vs_sma20,price_vs_sma50,price_vs_sma200,local_dd_20,local_dd_60,local_dd_120,below_sma50,negative_momentum_10,rsi_oversold,rsi_below_50,macd_bearish,return_5d,return_10d,consecutive_red_days,extreme_moves,will_have_drawdown
2023-11-21,10507.85,6.373452725729152,31.868693142769587,37.375106840177324,-72.56517853528749,-21.430181246182165,-7.641829607161419,-0.02483241968069949,-0.03347740624606199,-0.020832304422252035,0.07647360361704209,0.11097560612013857,0.1318559355013864,0,0,-0.02094826073745965,-0.03806737029972877,0.047350909181688675,-0.03933059366157578,-0.08886391639764878,-0.10374847964299536,1,1,0,1,1,-0.02483241968069949,-0.03347740624606199,5.0,0,False
2021-04-28,7239.9399,29.124640109107986,50.82862289446061,53.428499065728666,-1.5665725689596002,-22.574938537043423,-1.6205246617110447,-0.0156585015813292,-0.02927355807714127,0.019834825110046195,0.26989448482894884,0.2034542382622259,0.3115108544049755,0,0,-0.010574444261887679,-0.0121372057211906,0.13493010995689522,-0.05290684205791494,-0.17840083427959869,-0.17840083427959869,1,1,0,0,1,-0.0156585015813292,-0.02927355807714127,3.0,0,False
2025-08-04,19786.23,80.69167307578103,84.01088400021354,86.43708677920142,532.0462158118644,15.759351040292358,-9.366909261184787,0.01374997053980298,0.03897011564748709,0.09025012755987594,0.08373317413978187,0.10821491432426678,0.13312905589132148,0,0,0.037333696478040385,0.09767768807466681,0.25934295541167457,-0.0064285624615539345,-0.0064285624615539345,-0.0064285624615539345,0,0,0,0,0,0.01374997053980298,0.03897011564748709,1.0,0,False
2012-07-09,4925.0601,14.114447950317427,36.5804069513193,66.0641677906757,-23.458022814776086,2.3587482664010793,-1.4965705526420763,-0.00819810422150058,-0.02264068389789331,0.02633210968253441,0.06247554496767994,0.10881991732048146,0.14856662212706787,0,0,-0.0067468643746675435,-0.025790137420199002,0.02382426665191683,-0.030129615834991793,-0.10757205991345603,-0.050698987869301854,1,1,0,1,0,-0.00819810422150058,-0.02264068389789331,4.0,0,False
2022-01-05,13076.91,92.06377952705168,84.78831594446972,85.96203957961646,441.71090300011565,87.86940540572601,26.686036955296174,0.09749999580367219,0.12335805362295549,0.17935691822906752,0.18069562170319717,0.18673018635433716,0.19676395899692764,0,0,0.09947375899523209,0.1685330619122362,0.48318203442325186,0.0,0.0,0.0,0,0,0,0,0,0.09749999580367219,0.12335805362295549,0.0,0,False
2024-10-02,11934.23,93.85408156784075,95.57065289984622,75.10630273814301,201.5557200022704,146.67221804092867,-9.687689488537615,0.023544324858851606,0.10234301105462285,0.1133196511031298,0.15215881266884645,0.1611982412693482,0.13943512595206037,1,1,0.0744653424756194,0.060421179374963926,0.05080667713402345,-0.004892890883030081,-0.004892890883030081,-0.04670831546045719,0,0,0,0,0,0.023544324858851606,0.10234301105462285,1.0,0,False
2024-04-04,11698.49,99.99999999849037,75.23171782662175,85.25543872802383,210.13315752982635,21.856736956121495,5.005598104856972,0.02308804327958658,0.0407038913115807,0.0790322506260579,0.07892034991118674,0.0847032692005778,0.07798716659004974,0,0,0.034142968475957956,0.07891070256536685,0.08638458714960631,0.0,0.0,0.0,0,0,0,0,0,0.02308804327958658,0.0407038913115807,0.0,0,False
2025-02-03,16956.49,42.88696933659434,82.43533329483604,67.79573977101143,577.136182493352,-39.788400999556416,-22.914503068076897,-0.005173464784005599,0.035627841924125825,0.03718617247401168,0.13011386618276666,0.14370354310965405,0.134247255221154,1,0,0.026674479726730194,0.12455836362199661,0.33383887061186335,-0.009708732193989975,-0.009708732193989975,-0.009708732193989975,0,0,0,0,1,-0.005173464784005599,0.035627841924125825,3.0,0,False
2024-04-17,11830.94,60.780036787352984,77.6497653094682,68.74415409692243,248.946716897879,6.216218386780838,-13.637012691856512,-0.007471476510067077,0.030659465110201234,0.04359554050513781,0.12838296714546638,0.10795234023742377,0.08892412479129826,0,0,0.02248289767470395,0.06934238318588028,0.08861265454448289,-0.016800325768089673,-0.016800325768089673,-0.016800325768089673,0,0,0,0,0,-0.007471476510067077,0.030659465110201234,2.0,0,False
2020-02-03,5931.04,34.86915469778455,42.46727286620757,35.00730682790541,-33.5122556983888,0.5888655417152648,1.2406969110842212,-0.0006049071400391348,0.0042057158848085585,-0.029056058628051606,0.0936995383564117,0.12039114035343157,0.09940106419167317,1,0,-0.0048498711262840956,-0.02032688125992535,0.030075197166222842,-0.029492971341289313,-0.04572477607425624,-0.04572477607425624,1,0,0,1,0,-0.0006049071400391348,0.0042057158848085585,2.0,0,False
2024-07-02,12118.29,25.14539856245139,21.923536439010718,47.18095403716232,-11.91971172454214,-30.265284493690192,-0.0272951825879737,-0.01263870432096692,-0.01563988780610237,0.0009746838266087021,0.05268934146513957,0.06972561465443283,0.09752080464725192,0,0,-0.010254863482879217,-0.008262762472224695,0.08046541034911667,-0.022323535557511456,-0.03200582795549462,-0.03200582795549462,1,1,1,1,1,-0.01263870432096692,-0.01563988780610237,4.0,0,False
2018-03-05,6552.8101,14.181324637104566,44.29079799332777,65.67409952673503,23.68025507231505,-4.957850236518304,-0.9269661828766758,-0.0034340167893612827,-0.0016575737376015587,0.011796643146538166,0.032775243753025284,0.043467320416934234,0.04760444000911583,0,0,0.0003028824165206025,0.012181550346685279,0.0021750666181838654,-0.006958899667057127,-0.006958899667057127,-0.012119353792457602,0,1,0,1,1,-0.0034340167893612827,-0.0016575737376015587,4.0,0,False
2012-10-05,5879.6899,29.622868220420017,37.97676419521662,75.71605351866157,155.70093641873336,-35.07289493091102,-3.66231075162284,-0.01545553440459424,-0.005140362301643164,0.06964712390465233,0.06225341384993447,0.1535602880948035,0.12729738319529998,0,0,0.002262530110255069,0.09637824495571816,0.02382426665191683,-0.01545553440459428,-0.01545553440459428,-0.01545553440459428,0,1,0,1,1,-0.01545553440459424,-0.005140362301643164,4.0,0,False
2013-08-08,6151.9199,72.13962579078557,71.73977828702105,65.66525937855255,7.890587825716466,17.74495049721495,-0.5261030339837234,-0.0007601923015918555,0.018840126169557436,0.022584603604843823,0.11124611135115572,0.0997487005015535,0.09863143074405858,0,0,0.01368356002695338,-0.00030614203013203643,0.051515223322173925,-0.000760192301591878,-0.05192448504859124,-0.05192448504859124,1,0,0,0,0,-0.0007601923015918555,0.018840126169557436,2.0,0,True
2017-12-19,6325.46,11.247495691208215,14.239123805139826,12.035535685283946,-41.81812021906808,-1.434264836793325,-0.5235261815286094,-0.0054870951563605885,-0.010185320831080924,-0.02292447913034279,0.021038159308413896,0.02865322609836749,0.05045102688980918,0,0,-0.01025559205899355,-0.025987264804656105,-0.022847973338358956,-0.021499140242606365,-0.04639392611729105,-0.06513020621609647,1,1,1,1,1,-0.0054870951563605885,-0.010185320831080924,4.0,0,False
2018-06-13,6337.8799,16.911825261503893,13.625782571343152,31.01549288701699,-36.22920771759618,-8.207405634229819,0.2698644056695123,-0.009692370371071846,-0.012941965245180542,-0.018344800702096653,0.03401584763788186,0.03984448376597245,0.044939779543568446,0,0,-0.01300875221963552,-0.019205595963173536,-0.020294682581341844,-0.023749040770586795,-0.03265502870716996,-0.039530349021705644,1,1,1,1,1,-0.009692370371071846,-0.012941965245180542,5.0,0,False
2024-10-18,12313.1,75.76945412118724,83.76117608608683,92.57367341918875,294.13020916189635,22.69883202101505,-9.221546278960943,0.012225027313330195,0.03211318701859778,0.13124358610399867,0.08113020745545331,0.13269240241571703,0.13654076309509725,1,0,0.03331466534173578,0.08016023963238116,0.07671284084448916,0.0,0.0,-0.016444643608859114,0,0,0,0,0,0.012225027313330195,0.03211318701859778,1.0,0,False
2015-05-27,7253.5,49.24842217762987,60.41671904512347,70.15257421688754,47.20767436157075,-3.8188136245741333,-2.814237467459712,-0.004975465618256902,0.0011663411892628428,0.01801792786622647,0.035121263655906725,0.04040205639883696,0.07425724847806876,0,0,0.0026064879809635376,0.022219170955578363,0.009270785120982316,-0.004975465618256877,-0.008738015053598227,-0.04631891064073279,0,0,0,0,1,-0.004975465618256902,0.0011663411892628428,4.0,0,False
2017-04-21,6535.54,85.05164842201071,91.62207543979676,82.35448338698437,107.72010936205243,41.44173290931509,0.33587645524418974,0.02070123424521242,0.06326170773638662,0.08175831467406147,0.09821935730295511,0.09549939007215144,0.07406279942817005,1,1,0.05450851099976428,0.06439492732822928,0.03394614467692658,0.0,0.0,0.0,0,0,0,0,0,0.02070123424521242,0.06326170773638662,1.0,0,False
2013-04-23,5883.52,82.19370956895364,87.70134615912691,72.15575339140423,41.91819207114986,10.686955593520416,-1.5108721598593213,0.005269346512389417,0.018371667059664976,0.02076568842652038,0.04082033647861293,0.04674451677392561,0.06201274483223734,0,0,0.015304490131868912,0.022337004640795414,0.06783452312271697,-0.0014104446087132914,-0.0014104446087132914,-0.0014104446087132914,0,0,0,0,0,0.005269346512389417,0.018371667059664976,2.0,0,False
2025-11-07,23338.25,95.17128102244389,85.06243630797545,81.6049103771472,389.59087906264176,-7.607692617225325,17.354259911986617,0.021835825868570913,0.02132515278358227,0.05612546661483675,0.07034902475276125,0.06512458450432723,0.08419740781726641,0,0,0.028117804439135648,0.07137683155021093,0.27477039617201793,0.0,0.0,0.0,0,0,0,0,1,0.021835825868570913,0.02132515278358227,1.0,0,False
2020-05-27,4800.0098,86.6892322616467,37.664275985041535,32.33414661884284,-231.44501705293715,49.94203373720086,9.25560630084658,0.021054961191694588,0.12995905648799733,-0.1450370750353117,0.24566671782658964,0.4680574137907021,0.2814623993764028,1,1,-0.013859401233658974,-0.12140994950203778,-0.16398959249352005,-0.1456640527955756,-0.2168632172824883,-0.22770198367558397,1,0,0,1,0,0.021054961191694588,0.12995905648799733,2.0,0,False
2023-06-15,9279.28,95.8064682507681,79.10380612348415,66.12424152318306,54.978680927395544,81.80369219881665,9.15118003480353,0.058391712879847235,0.06761348012623669,0.0568403261425412,0.122355436658929,0.15100702924912218,0.13945898097624293,0,0,0.05663706676653223,0.03504880254523577,0.03486367739961992,0.0,-0.04336925100722049,-0.043716274985881244,0,0,0,0,0,0.058391712879847235,0.06761348012623669,0.0,0,False
2020-10-07,5553.2202,31.169218529793937,48.54171517403499,58.8003576295216,93.15817893382973,-41.95391288614002,-14.822219892898772,-0.07346724640546076,-0.03939146642918745,0.04461402901078926,0.44038906853041426,0.32016181458606535,0.20042920124293617,1,1,-0.025029196939672628,0.02268947386823805,0.004452563096272301,-0.08213813962480626,-0.08213813962480626,-0.08213813962480626,0,1,0,1,1,-0.07346724640546076,-0.03939146642918745,3.0,0,False
2022-01-31,13009.5,24.526634505089845,40.133185994706096,69.96001867687022,291.1559753168349,-110.75449545878632,-1.0633122327035949,-0.027989160280362357,-0.024664710923050448,0.0823436427546329,0.1387650396949844,0.19968362152746638,0.204789830106978,0,0,-0.006561527666224292,0.07688535105807894,0.39809768600025586,-0.03364112910114767,-0.03364112910114767,-0.03364112910114767,0,1,0,1,1,-0.027989160280362357,-0.024664710923050448,4.0,0,True
2014-12-26,7309.0259,76.34186019087343,63.72602228707311,60.71357905902272,-9.727019800478047,9.25300591574051,4.032622086657103,0.010857978608473262,0.009068064540587395,0.02714161147984151,0.049663990150260524,0.08172987542586048,0.1056347358276071,1,0,0.009392508324187617,0.0020489985444824515,0.08518979323813745,0.0,-0.031690091584384676,-0.031690091584384676,0,0,0,0,0,0.010857978608473262,0.009068064540587395,2.0,0,False
2020-10-23,5768.9399,35.13118517607526,60.190833997070094,49.90811024569414,58.72785185023895,-25.058667396785296,-2.993344702351166,-0.02974375146111785,-0.005135667694399104,-0.007272215471082921,0.2577532475753524,0.37327512420725406,0.22417332654400893,1,1,-0.010641605337202695,0.030960905594136744,0.044480959654689484,-0.04648299215531114,-0.04648299215531114,-0.04648299215531114,0,1,0,0,1,-0.02974375146111785,-0.005135667694399104,3.0,0,False
2018-08-17,6051.1001,24.9731713339325,32.243072296028714,32.43247575526195,-26.63404993917902,-4.359445587885322,-2.8254571792093195,-0.014727504122819313,-0.015104380199944423,-0.021335835886023502,0.05001517433250873,0.04348431952371985,0.06043927399551042,0,0,-0.013699249563701527,-0.020431552488066603,-0.05535882627089961,-0.022624124723180383,-0.06507009154467154,-0.08299019659843636,1,1,0,1,1,-0.014727504122819313,-0.015104380199944423,5.0,0,False
2015-08-20,7449.8198,65.75624606055901,68.95066701811086,76.36192713188721,91.7172870165914,4.438522307274084,-5.409923131682959,-0.002955085091544185,0.0113367070984427,0.04257591164832886,0.07540524543182754,0.07231689570848505,0.06499046413819053,0,0,0.01180813476054277,0.039029549660481846,0.03293292463742653,-0.006529062234898541,-0.006529062234898541,-0.006529062234898541,0,0,0,0,0,-0.002955085091544185,0.0113367070984427,2.0,0,False
2016-05-10,6637.7402,93.63015755791679,84.41245567612846,87.84709627407256,111.39048934102539,14.612049581878452,-0.6632558246280524,0.00830005607844253,0.04047483248687067,0.07666210459605916,0.06894214306168793,0.08246360260653532,0.1045559484966319,0,0,0.03002508827637149,0.06608183100713762,-0.020044325747063257,0.0,0.0,-0.059740915761500764,0,0,0,0,0,0.00830005607844253,0.04047483248687067,1.0,0,False
2018-05-09,6483.6499,26.291272092588116,46.79688814475384,55.78962433203666,4.2620035392510545,-3.410126985754535,-1.8853192644433348,-0.008255328265403428,-0.006363052707639039,0.0013822570502954878,0.032354867414954226,0.047089444663031256,0.04661094584084902,0,0,-0.003027994690332535,-0.003333587378114712,-0.00206178964294515,-0.010406283276484808,-0.017439734615600156,-0.018033522002037797,1,1,0,1,1,-0.008255328265403428,-0.006363052707639039,4.0,0,False
2022-06-20,7424.5601,21.005130511307,21.426193393708445,30.84142205796077,-228.61305242099115,-19.186518598744442,-11.51891053722099,-0.06003829700498431,-0.07824058290925762,-0.10175295704718912,0.2706378375059668,0.22685148159370747,0.46386642232181863,0,0,-0.07008165506244107,-0.10886813685178622,-0.2634976280049854,-0.1238930101069679,-0.33965698373014075,-0.44849613627297974,1,1,1,1,1,-0.06003829700498431,-0.07824058290925762,5.0,0,False
2015-01-12,7566.6958,88.94210331279103,84.56170168424674,78.67934597758439,65.58092243284955,37.191392341933124,0.6882789594858991,0.029707416341584247,0.04177865571997419,0.04306566276164614,0.09542640878714746,0.07841282026466008,0.10200369569536522,0,0,0.03346666142386503,0.03242419751143628,0.11245626517792923,-0.005140319377653235,-0.005140319377653235,-0.005140319377653235,0,0,0,0,0,0.029707416341584247,0.04177865571997419,1.0,0,False
2013-07-31,6037.2202,48.496744817044586,53.38413002247717,40.76737009758961,-27.03440752066581,10.257648852379596,-1.4462914663860147,-0.0068956956593252405,0.004922107728015046,-0.016865875563241928,0.07740693897992697,0.08157340442710778,0.09340369887865725,0,0,-0.00010374228488587984,-0.024894667567560966,0.033332909437527966,-0.013198822053758942,-0.06960091434382186,-0.06960091434382186,1,0,0,0,0,-0.0068956956593252405,0.004922107728015046,3.0,0,False
2025-01-22,16828.8,99.999999999312,72.0135588446808,81.74801153746203,615.2813909645811,0.03529897669352522,17.090897222940043,0.04187935501645268,0.0598415477435037,0.14838961503344406,0.11691987943463904,0.16580753927784322,0.12837008306573444,1,1,0.058564491743359336,0.16615507636752688,0.3476775961316326,0.0,0.0,0.0,0,0,0,0,0,0.04187935501645268,0.0598415477435037,0.0,0,False
2021-01-07,7097.8398,99.99999999830179,91.96316784919978,91.73205752346425,187.41858871710065,24.602725053576194,6.037390207085338,0.05184195197819652,0.07174250420145234,0.0964014760016274,0.0863988857613084,0.09280925541438946,0.15354637966769516,0,0,0.05633470382087487,0.12199638712231932,0.2700303464988475,0.0,0.0,0.0,0,0,0,0,0,0.05184195197819652,0.07174250420145234,0.0,0,False
2022-04-25,7513.8501,20.762034741209263,12.51873471557684,15.705911523927199,-846.4174328432146,-137.70869950239205,-23.395038704247895,-0.08862821108800878,-0.25915645283264443,-0.2962886210765482,0.5696859464780964,0.4637179912698715,0.409646607808524,1,1,-0.20750698698594902,-0.31133981151229323,-0.2547971065740003,-0.2888154101271526,-0.4418635844006896,-0.4418635844006896,1,1,1,1,1,-0.08862821108800878,-0.25915645283264443,4.0,1,True
2016-11-03,6442.0898,52.97858970943854,38.896483342641204,27.80266180863603,-23.72082300454349,-1.6052725691925644,2.7263570590369177,0.0005575522248970621,-4.192563038907249e-05,-0.01901491710014991,0.04326645202696756,0.041833032207551,0.046112021073957635,0,0,-0.0029799788711771438,-0.00829180418157988,0.005206302105988954,-0.021307013047244996,-0.02448150824625694,-0.0396980060774255,1,1,0,1,1,0.0005575522248970621,-4.192563038907249e-05,3.0,0,False
2023-05-18,8780.21,23.090770891860288,31.829582705764636,23.292384130984118,-114.39046817658163,-5.8476769737134475,-1.3482032504734889,-0.01895121913066411,-0.00223865925901523,-0.06049095128901216,0.09211635406261388,0.1352548668245906,0.15243189289296763,0,0,-0.02179430274541431,-0.05089535180305361,-0.015545404165726275,-0.05501957720133208,-0.09514833853421664,-0.09514833853421664,1,1,0,1,1,-0.01895121913066411,-0.00223865925901523,4.0,0,False
