date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2024-06-20,12249.06,56.012431632437824,-15.33300136925142,0.004857319819357775,0.0011377066384201662,0.08987482827981902,-0.00018977446223431373,0.0062153888738500605,-0.021560080421951636,0,0,0,1,-0.011443919146855053,0.004857319819357775,39.80765787274504,False
2020-01-29,5936.2998,41.69178838796511,-3.1503141963679653,-0.005416670247890609,-0.030434632275707307,0.12331012512334187,-0.008999048681288735,-0.020571543900183942,-0.044878500071598285,1,1,1,1,-0.0008617637006265166,-0.005416670247890609,-36.74862277563352,False
2016-11-09,6417.5498,43.22390942194985,1.8307677954791188,-0.002694731336592704,-0.01422854623901193,0.03799735196321118,-0.003256523212585577,-0.010447614095934022,-0.028197573146134122,1,1,1,0,-0.001787234174931318,-0.002694731336592704,-18.749886473109655,False
2024-12-03,13340.04,64.15010681535081,-12.851247855756014,0.01790562349203162,0.03769610375063004,0.11339729120957594,0.02410618982050525,0.06780763037355234,0.0,0,0,0,1,0.029004098262654487,0.01790562349203162,206.56818038791425,False
2024-01-26,10335.79,14.552788494907688,-35.53757199382652,-0.030944585705392047,-0.02544033340876517,0.06246304451184337,-0.02185052964850861,-0.027269385411113272,-0.05506100264672391,1,1,1,1,-0.011957884996290802,-0.030944585705392047,-97.91897923173747,False
2012-09-11,5590.8999,96.21555857532805,53.15946144376264,0.10206772777852358,0.1536072113152014,0.11958917714405749,0.08407740367866796,0.11762259881044884,-0.00020205543253719907,0,0,0,0,0.04949667746041375,0.10206772777852358,157.73134381802174,False
2015-09-11,7153.4902,33.6548500283627,-23.98358583868131,-0.026804879110593594,-0.038864640085989666,0.11335025739768445,-0.019295816855033943,-0.011157269022619636,-0.046046104727598486,1,1,1,1,-0.008540368872274606,-0.026804879110593594,-38.7077712420778,False
2023-08-24,11262.92,34.60838794846242,-91.66680114663012,-0.03322492122310827,0.025292487628674643,0.16162007100975478,-0.016346510494371136,0.06244722982485707,-0.03934590104928083,0,0,1,1,-0.01424596676437051,-0.03322492122310827,180.72100288038928,False
2022-09-01,9254.8096,57.54790245918187,-19.524356841682675,0.03863268998618419,0.14537736789984623,0.24306120169252182,0.04570344961795536,0.15001351204827768,0.0,0,0,0,1,0.0483377467315913,0.03863268998618419,273.8820355844655,False
2025-05-19,16397.68,83.24109731013804,79.09359184166726,0.0378317892346427,0.05612963893290046,0.08035228985044146,0.03320087378314528,0.03743195618755229,-0.04630218235770011,0,0,0,0,0.029622150557079285,0.0378317892346427,150.1021594413869,False
2012-03-28,5416.5698,40.68991431209351,0.046237489435227985,-0.00027685136134647514,0.0045227195587896896,0.08713215669154581,0.002072037998697901,0.004241134934326859,-0.031690091584384676,0,0,1,0,0.0060306642515803865,-0.00027685136134647514,-23.116825978427187,False
2017-09-18,6409.6499,50.11608031279776,12.140338126386368,0.0029589217224008646,0.00023872835966365358,0.03708810579608973,0.0029216060606731815,-0.018863595624210076,-0.052687380800761026,1,0,0,0,0.00587072973175129,0.0029589217224008646,-35.887158637041466,False
2012-09-25,5926.29,84.7950941272086,12.858307168291475,0.05998857178609107,0.16817919677949988,0.15141705096885125,0.05664638818213358,0.14086959698853135,-0.00717023891984332,0,0,0,0,0.0026189134379397405,0.05998857178609107,231.96079616615316,False
2022-01-28,12863.14,38.578354590482526,-109.69118322608273,-0.019798139899946388,0.07955901631364348,0.19862597363270185,-0.014011908763787807,0.06830945286689859,-0.04451289852693319,0,0,1,1,-0.03802608661185913,-0.019798139899946388,319.90791141423506,True
2013-09-27,5808.6201,65.02938677071249,22.973393866217705,0.011161998433284026,-0.0028222884773325685,0.12014544058979407,0.011282224741255512,-0.021652050329799995,-0.06811737451489681,1,1,0,0,-0.000942536231875235,0.011161998433284026,-41.43532507264263,False
2013-05-29,6455.8101,75.02700198486427,4.667992416126339,0.04015414390685201,0.081806480945394,0.11053490674405025,0.028890842457744096,0.0786300468955726,-0.005091811259440246,0,0,0,0,0.002199750339979323,0.04015414390685201,145.12445956008196,False
2021-12-28,11907.7,75.34372815877069,4.566789176074167,0.021035157489294853,0.06298913863395139,0.198475466884771,0.033541470290572986,0.09621396114669115,-0.008393228457532884,0,0,0,0,0.022111398185423292,0.021035157489294853,311.0691182211667,False
2022-05-13,8098.4102,40.646212888943936,122.14678829110392,0.07779767924835235,-0.2015205441769068,0.6605642168679694,0.004987421255039195,-0.1798859512746897,-0.38018022692918507,1,1,1,0,0.06585516791172474,0.07779767924835235,-666.7060796897895,False
2022-10-18,8866.0498,26.97431588231794,-99.92863573311436,-0.08122507140103274,-0.11564129112055366,0.27430448757340953,-0.06404615235339436,-0.04931496856526982,-0.11976615258757102,1,1,1,1,0.013887342539583125,-0.08122507140103274,-140.3296753175655,False
2019-08-29,5900.48,51.9532301210759,-16.330708566017563,-0.0028172177960205103,-0.008614273112950044,0.07557654697928763,-0.0001790169398216148,0.03691354618905327,-0.015799338944511087,0,1,0,1,-0.0007688373621089761,-0.0028172177960205103,52.59817689506235,False
2024-03-13,11286.9,91.15647121346241,62.77174558474471,0.06249546973974418,0.06640954949064715,0.07737578883415314,0.04873735762952501,0.06269026109137942,0.0,0,0,0,0,0.04106847204991859,0.06249546973974418,159.03597625279872,False
2017-01-11,6184.54,40.37432733794757,0.12018930877632528,-0.007059441409243639,-0.02206797770326241,0.04572634436375959,-0.004064788785762561,-0.017182603406597805,-0.04596963535897966,1,1,1,0,0.005104735396533666,-0.007059441409243639,-40.514698095408676,False
2016-01-14,6446.2002,15.306001080973047,-36.4445187527172,-0.06177449610551711,-0.05245857681434618,0.10356036980207531,-0.04960209055097082,-0.06376625774918109,-0.09132807988982597,1,1,1,1,-0.048569252590671685,-0.06177449610551711,-92.45187880209141,False
2025-01-15,16152.35,75.65522015280152,-26.324925992106046,0.039699142614382454,0.15079571467553365,0.17155105380540553,0.04826315897239027,0.1483535077628673,-0.012001064314572174,0,0,0,1,0.017240184902951095,0.039699142614382454,614.6172515958988,False
2016-09-02,6539.0898,54.214445730857534,-9.953916593589426,-0.009564995832778145,0.009391394280862775,0.05517224253474623,-0.002333732715009903,0.013780656633173195,-0.009792906156277833,0,0,0,1,-0.0018043904799672772,-0.009564995832778145,22.20587192073708,False
2018-05-14,6444.96,23.821052168067325,-7.790652382390235,-0.011772962069234283,0.0007965893385912803,0.047505835554745426,-0.009565777587609637,-0.008237848530090824,-0.023302968904622485,1,0,1,1,-0.009494800483965893,-0.011772962069234283,-4.607050489091307,False
2021-06-03,7516.2002,77.83734705250097,29.385481908461287,0.02189762503640158,0.04165975051749338,0.13253812187361347,0.032662962954816785,0.03652649376237486,-0.016767834890047743,0,0,0,0,0.032694716505783816,0.02189762503640158,46.3383477160387,False
2025-06-11,17657.6,97.07160783024234,75.97633155867169,0.06003074867192981,0.10941262879197677,0.07807150149388964,0.051188872552365115,0.0950363775132891,0.0,0,0,0,0,0.025746483029604805,0.06003074867192981,409.6031303820673,True
2020-11-10,6095.8901,57.474579463104305,31.814321736482277,0.07449135507118809,0.04362919487520878,0.2393082864799567,0.04112129391219502,0.06690315580184152,-0.0030435685665222635,0,0,0,0,0.04323265911039531,0.07449135507118809,87.59767328149337,False
2023-05-04,8830.36,14.82373443355712,-55.16290046683828,-0.049622124497654796,-0.043142439182965786,0.145927940701289,-0.03726299904989076,-0.049778841006432976,-0.08998008961733306,1,1,1,1,-0.028747035764409734,-0.049622124497654796,-128.5318160117513,False
2012-06-15,4991.21,48.757647474056704,25.40231751594662,0.03291704588882882,-0.0441096400522315,0.2034294343308966,0.012922696853339742,-0.038006528897366394,-0.09558560334332582,1,1,1,0,0.040117071702041374,0.03291704588882882,-92.73620101205233,False
2020-03-11,5204.52,16.129483604645287,-52.985972419154535,-0.09185423336686238,-0.12289530229618695,0.19349891740311953,-0.0800041548758132,-0.11114058923867903,-0.15456140350877187,1,1,1,1,-0.0736667821085758,-0.09185423336686238,-167.86677188887006,True
2019-11-21,6138.3301,72.1539701272485,13.921511890480026,0.024137154121616655,0.04386269716112334,0.08393708073092616,0.022896471123293682,0.04461027424683362,-0.0007211253808100528,0,0,0,0,0.026464624208901277,0.024137154121616655,68.95046479534176,False
2013-09-03,5752.3599,25.2292738816506,-37.807412459601636,-0.07582810629972347,-0.06554121353584774,0.16287110214152728,-0.04619751746251405,-0.049694111526944154,-0.09287082711600264,1,1,1,1,-0.02886545526224904,-0.07582810629972347,-87.04972469375934,False
2021-06-16,7641.1899,83.21348284370065,15.253909112675785,0.027518150957585252,0.039597857461247665,0.08891964259841753,0.024503531789599287,0.03922964039197307,-0.0004173000350230631,0,0,0,0,0.010170208590667418,0.027518150957585252,91.40538071907486,False
2014-01-17,6131.0498,84.38496745487848,23.096274115457817,0.03691495495908703,0.05786909315352884,0.07636019773519735,0.029885468822011464,0.04489340962228871,-0.005826222883810194,0,0,0,0,0.012648439495168473,0.03691495495908703,79.5739810172472,False
2013-07-24,6079.1401,45.23029988565714,11.358933075042572,0.016551379342646833,-0.0011633000067924337,0.08214084153515686,0.0040202064129438875,-0.022300859723033844,-0.06314061716420295,1,1,1,0,0.011899861208623186,0.016551379342646833,-39.91343147423686,False
2016-03-08,5942.9399,10.551803659584692,-13.933400800202264,-0.049248239395667026,-0.07208839104011466,0.08166832625321234,-0.04327715560855118,-0.0752899183929584,-0.13801727463920513,1,1,1,1,-0.04019344843925354,-0.049248239395667026,-109.17095708554643,False
2014-01-03,5973.7998,90.72122152358295,18.03372550451565,0.027881400053732408,0.03476104715022288,0.05959117526095486,0.022302268818456112,0.02185022977113103,-0.0004534419068467078,0,0,0,0,0.021425974177061935,0.027881400053732408,32.37509565964956,False
2018-03-16,6509.46,33.697640523397,-8.642989641477948,-0.007253294941909627,-0.006676117505772017,0.04258846851040931,-0.0060103159218061605,0.0003072491908267264,-0.013528360760328054,0,1,1,1,-0.006369819931490661,-0.007253294941909627,2.2783477363063867,False
2017-01-05,6147.52,20.956311291327808,-6.0057428089791,-0.012816102361427717,-0.03464132216978755,0.040024534361042884,-0.015527146609286682,-0.026416911230229097,-0.06323504761904755,1,1,1,1,-0.01572119102551983,-0.012816102361427717,-43.44999128512609,False
2013-04-12,5839.8799,66.96563139559126,11.243277515150286,0.01816692987869173,0.027095494654965968,0.04578328573858573,0.01591000142370956,0.016331448119572937,-0.007440997357393337,0,0,0,0,0.012823581459806777,0.01816692987869173,22.785685792226104,False
2021-03-18,6930.7598,33.69291477051026,-29.83017420682657,-0.03646972403986948,-0.08576152240927482,0.2748339354132879,-0.05226580063193043,-0.09021898375452195,-0.21348705263582435,1,1,1,1,-0.039084109355380425,-0.03646972403986948,-168.9010189826713,False
2012-12-20,5527.3599,77.52662554706947,22.277320449500323,0.025992429905121295,0.031108420118859614,0.09906715820589601,0.019093979865961275,0.001581389145783903,-0.0744526171526537,0,0,0,0,-0.0036053186309400465,0.025992429905121295,5.347934153802271,False
2021-12-07,11088.17,52.27635600523934,-43.75090076816036,0.014601138297677618,0.043946184118854426,0.24820282711728034,0.01272425406348337,0.08288366959340794,-0.030799272411330642,0,0,0,1,-0.030799272411330625,0.014601138297677618,273.108584561538,False
2019-07-05,5515.8101,75.55857679136575,17.662004915639727,0.028397520275939225,0.041076349196276896,0.07524743650506271,0.024633307690483393,0.030218931981308664,-0.018776559743132738,0,0,0,0,0.026716832581951344,0.028397520275939225,27.168340321262804,False
2018-02-26,6560.3198,58.63286447581903,0.6179241329027931,-0.0018213134234794648,0.0185614142408439,0.043847150019156636,0.004411663161858667,0.01583155295208236,-0.005820847344867778,0,0,0,0,-0.0008087723616586606,-0.0018213134234794648,32.57675145194844,False
2019-10-28,5946.0801,87.79011058957828,15.44113363728319,0.012945338587494915,0.036220146378675544,0.06736550166394005,0.021739356471338428,0.019735215128512174,-0.0005411897379923009,0,0,0,0,0.013998983149733135,0.012945338587494915,35.89337106422681,False
2022-03-14,10565.26,38.382196095537175,-53.15206994373011,-0.04885171814654432,-0.1345242990761386,0.49088621590011944,-0.0694871652938905,-0.1374000468021306,-0.21520175838019842,1,1,1,1,-0.03605951923682238,-0.04885171814654432,-482.2530936082803,True
2016-09-23,6479.21,33.760467423770635,-8.170171234932214,-0.004420726554168808,-0.016558111092637273,0.03770410063949188,-0.004211865165400593,-0.0018223870879583552,-0.018860437655530686,1,1,1,1,0.00104130259263302,-0.004420726554168808,-14.82765995760019,False
2021-04-20,7355.1099,64.95936727967376,44.064995704873965,0.022497400976950743,0.06122706777401232,0.17357188887777544,0.013931664377351355,-0.008066686307739707,-0.16533117110241974,1,0,0,0,-0.013831639240735494,0.022497400976950743,63.08046955582358,False
2024-05-31,12106.49,36.23244744853249,-59.484280581002466,-0.01502061245892361,-0.020744239845667978,0.09556431362461554,-0.0166397301351443,0.014737335905818301,-0.03294839751193585,0,1,1,1,-0.0196253251317533,-0.01502061245892361,60.783251173530516,False
2014-04-21,6187.0298,85.68859581854922,19.997493899635742,0.030350821523880134,0.046511786825611745,0.055425661719012476,0.02647329909684608,0.03038167645227227,-0.010966137878457237,0,0,0,0,0.017009805689434998,0.030350821523880134,48.467323544253304,False
2021-04-07,7310.2598,67.7554695515759,49.731972216274045,0.047421700488158525,-0.001116414282396283,0.15729192475648543,0.025923192891833553,-0.033594595904548705,-0.17042082726689659,1,1,0,0,0.02742605848634927,0.047421700488158525,-43.28318347185996,True
2022-02-15,12364.8,31.408099441633894,-109.23938351646532,-0.04955609362389024,-0.07299851782323186,0.20270312253353714,-0.03752731201510426,-7.391404976715573e-05,-0.08153009978168811,1,1,1,1,-0.0014270173882916515,-0.04955609362389024,-55.35995031970015,True
2023-05-30,8532.6,26.41749367405204,-10.261251228654757,-0.03291507093384227,-0.0501613565752107,0.1562724248929669,-0.027745809642092983,-0.06378142900752179,-0.12066598787239209,1,1,1,1,-0.011894187933032985,-0.03291507093384227,-137.90084338505585,False
2014-07-21,6756.52,93.55555341585489,16.52145236647246,0.03962455762424999,0.07257413744951258,0.056268625024318675,0.03283153530261545,0.05651163938781288,0.0,0,0,0,0,0.00858186957162066,0.03962455762424999,113.91505450245586,False
2013-02-28,5635.8999,20.45042946001324,-24.99601270229704,-0.032798943542325265,-0.028418756195319528,0.07300683864755876,-0.02424853666363564,-0.01596829356653343,-0.04210989275009456,1,1,1,1,-0.016515040467390496,-0.032798943542325265,-20.722583183413008,False
2022-06-24,7651.1899,35.505253383252125,6.917315944261418,-0.029176019545116172,-0.08033941520678423,0.21934850816914808,-0.021248966025595565,-0.055362095800988026,-0.2952154969523962,1,1,1,0,0.02392806017983462,-0.029176019545116172,-210.68746127503255,True
2017-07-24,6664.1201,34.26116513805681,-12.462722414135001,-0.013926717194810534,-0.007625835102283318,0.046579196696527346,-0.008500921802277453,-0.005815322669008182,-0.015078020628038655,1,1,1,1,-0.011415057592194078,-0.013926717194810534,1.2256373145128237,False
2017-01-30,6140.54,46.42735682432096,0.8688404877442863,-0.012412941965448954,-0.016838758123576048,0.046249135179301196,-0.004082251692285336,-0.01512578680988671,-0.04723531537818434,1,1,1,0,-0.003490689088556209,-0.012412941965448954,-30.113516496106058,False
2025-11-06,23112.48,83.80762382017643,-24.961952529211942,0.014102453285431471,0.04282994852284627,0.06251419545773314,0.02096109484406479,0.0637106066948451,0.0,0,0,0,1,0.014723547138532078,0.014102453285431471,374.13854230496145,False
2017-08-17,6408.1201,3.6577588920111026,-17.96368225733167,-0.02693932081212358,-0.042882753841167465,0.036370196801428355,-0.024968637440346806,-0.037239977232420673,-0.0529134772128055,1,1,1,1,-0.0166044183405486,-0.02693932081212358,-68.52498804628704,False
2024-12-16,14500.44,99.99999999908879,81.51822721511712,0.09611668979780674,0.09594354474828459,0.13090833896629597,0.07864901747911993,0.12377584418075109,0.0,0,0,0,0,0.05697968109339402,0.09611668979780674,385.4167820868897,False
2020-07-30,5088.1001,60.510769684141515,8.788734640603522,0.027164431901226083,-0.004098597779622071,0.14611511775037608,0.011222625228641685,0.02292194679168157,-0.02236899848593161,0,1,0,0,0.009367451900609503,0.027164431901226083,18.877595852014565,False
2024-09-11,10574.82,13.75421662998501,-28.28892714283222,-0.03389333452709298,-0.06808514013329914,0.12181109688559787,-0.04247187173630898,-0.07166530488109488,-0.1383959307152617,1,1,1,1,-0.024202046673002964,-0.03389333452709298,-237.89932141821373,False
2025-04-10,15580.83,48.785323272471366,-40.30005988517195,-0.016845871351228503,-0.008258134491619273,0.3178754865757686,-0.0021777047973194166,-0.0394856405204478,-0.0938106141810503,1,1,1,1,-0.00490305027590443,-0.016845871351228503,-247.63360109308633,False
2021-11-23,10928.6,68.88019722136997,-2.253155563642622,0.028922740881616393,0.10220452301223348,0.22262013323729055,0.04023012876186054,0.11879350157256581,-0.008733873988765335,0,0,0,1,0.016347339581616716,0.028922740881616393,326.41037930346465,False
2013-01-23,5883.6602,87.00600997138287,10.337819540067755,0.022901877355883116,0.06446120868662808,0.0682523778353977,0.026131255252185893,0.056382399075387335,0.0,0,0,0,0,0.012247804728530154,0.022901877355883116,91.86665550425005,False
2017-09-13,6372.7002,40.818491928317606,7.441354039110621,-0.006186464502415445,-0.017431974585305987,0.04276919660610945,-0.003431437834976561,-0.027448750129490215,-0.05814835255923823,1,1,1,0,0.001834671486682815,-0.006186464502415445,-48.360176985566795,False
2022-06-08,7772.6899,35.19875878659353,5.499715110401468,-0.07138098742721788,0.04647739206298773,0.34403367989809697,-0.04231846166241221,-0.10794208428975999,-0.3294954495656599,1,0,1,0,-0.036207219821310144,-0.07138098742721788,-214.58733792117528,True
2022-02-03,12762.6,39.615213920221656,-134.42343158136362,-0.044799220427552355,-0.002963937458888455,0.18952308637650814,-0.027703620788106804,0.04645519513684041,-0.05198111182338345,0,1,1,1,-0.009553225668764598,-0.044799220427552355,171.07123935795425,True
2020-09-21,5762.71,90.72962413803558,33.486011278493336,0.08511922384782378,0.07066206902266425,0.09497890638374272,0.06051349780487125,0.09798012126661956,0.0,0,0,0,0,0.049559227596998046,0.08511922384782378,118.6187816558886,True
2022-11-04,8491.7998,25.45111817568285,-17.778057011208773,-0.028106835551467646,-0.08876586866557423,0.2434206200682719,-0.03311953149851984,-0.08321989891390022,-0.15692221699340161,1,1,1,1,-0.027129185763086094,-0.028106835551467646,-218.56614491178334,True
2018-03-20,6462.5,29.219584380928453,-11.509776536992737,-0.010861013919117868,-0.015707540871287895,0.04501769230639942,-0.011874476053128477,-0.007444754117755204,-0.020644881666623663,1,1,1,1,-0.014085811316452035,-0.010861013919117868,-5.825946380626192,False
2024-08-30,10869.07,25.618590859166105,-40.47165745443792,-0.05742972827892057,-0.04988155283792417,0.1107643012443173,-0.03711712829053401,-0.06546878230996281,-0.12310780404018076,1,1,1,1,-0.0433554603816696,-0.05742972827892057,-173.43500648286317,False
2022-09-06,9330.3301,67.546111688725,3.0529435893452614,0.028528791884209204,0.10772452381017117,0.23980274215702366,0.036507099676072255,0.14434265985489836,-0.003849882563074379,0,0,0,0,0.05244316996669429,0.028528791884209204,296.21679266104,False
2014-06-26,6328.1602,67.05504800328887,-3.4222733198517474,0.005529685343436341,0.00883190202819506,0.046908582876770424,0.0038009002625684894,0.011248996396333448,-0.0025613097967719677,0,0,0,1,0.002369638143266961,0.005529685343436341,19.211318668033528,False
2015-10-05,7089.0601,33.63656392563455,1.9946198624640914,-0.0026463623751368237,-0.017470253640904487,0.059160873339391136,-0.004225497249052353,-0.022589730625506614,-0.0546381826013881,1,1,1,0,0.0014720341552609817,-0.0026463623751368237,-44.59754074139437,False
2023-04-06,9256.9,32.71166943179048,-51.20828112736414,-0.028356101836350178,-0.04052297607966959,0.1255301315826235,-0.01961500754015822,0.0041112274385198995,-0.046022664033934214,0,1,1,1,-0.0016748576155334316,-0.028356101836350178,-9.102203615399048,False
2017-11-02,6621.4702,49.97913669708343,-0.06549504014957819,0.010069499318125619,0.01959434636971502,0.054596769625805334,0.005712713904770989,0.022120949665654366,-0.001768377200495241,0,0,1,1,-0.0017683772004952747,0.010069499318125619,38.50674347580298,False
2017-09-27,6419.4702,68.37997034977869,10.732873579744634,0.0073391181967104036,0.001107250500091972,0.03374571936592292,0.0031141647624182522,-0.010703524646490029,-0.05123599199490414,1,0,0,0,-0.0051821579664940165,0.0073391181967104036,-12.02649087199552,False
2023-07-17,10727.99,95.78610025577369,78.6581835658526,0.13608459220900238,0.1639995269348744,0.24761689126052375,0.09058546744713299,0.16438712999359356,0.0,0,0,0,0,0.04041605043035523,0.13608459220900238,424.16956515144557,False
2021-08-10,8070.8799,53.66865571600677,-20.289664841333845,-0.0027307740782751555,0.027850829231728103,0.11916474173515038,0.0004904484348840896,0.031322162278833166,-0.018445604306343122,0,0,0,1,-0.018445604306343122,-0.0027307740782751555,85.62427097123782,False
2014-05-16,6315.1899,78.94001677999849,3.7602970707663843,0.020842982420691047,0.03952891052843732,0.05331947521821994,0.01602347373856785,0.041020738423367585,0.0,0,0,0,0,0.010010203595141265,0.020842982420691047,65.48293726442444,False
2019-01-18,5988.0698,42.66084083971574,-6.957768059088643,-0.01162175991337755,-0.009823959731987464,0.05037694032481442,-0.0042473982323366554,-0.0032580166051142797,-0.020617831492261835,1,1,1,1,0.0006717858531191112,-0.01162175991337755,-8.225635623990456,False
2012-05-24,5019.1201,19.003664989816798,-17.097989570066574,-0.0280444394792434,-0.07762701216852663,0.1317366533900225,-0.04472078411475936,-0.06299105076194322,-0.031690091584384676,1,1,1,1,-0.03876444409069546,-0.0280444394792434,-84.70089575798647,True
2019-02-07,5959.79,40.20172419292057,-0.3170228627529941,0.0013828138944611545,-0.005435237626498446,0.03677968425039531,-0.0024668817147675873,-0.007641664207228225,-0.0180303558602141,1,1,1,1,-0.005257632329598416,0.0013828138944611545,-9.088440412285308,False
2023-03-27,9285.21,31.040184864759354,-53.878841692637565,-0.021686769837657605,-0.003291157991685334,0.15714317619647544,-0.021673678812563095,0.01729424651108098,-0.04310515402721503,0,1,1,1,-0.04275790828003412,-0.021686769837657605,95.18513854151024,False
2019-08-20,5912.46,39.58145084543372,-15.983041748336547,0.0030128419423263164,0.03452582028566553,0.13192077457481047,0.00705188317093288,0.05316611197885315,-0.0138010737322834,0,0,1,1,-0.005157215753321398,0.0030128419423263164,82.86895088489382,False
2013-01-17,5875.2798,94.57084670224809,15.82362922073483,0.03369051284442248,0.0638380340180913,0.06938305736472605,0.037709860973717646,0.06009145337726204,0.0,0,0,0,0,0.022659257059768345,0.03369051284442248,84.01150938471437,False
2019-03-15,5616.2402,17.40826547976819,-14.498835098277183,-0.03439474304066681,-0.05298568062950548,0.06144439456573933,-0.027448435003088318,-0.04818209368815323,-0.07439770605479853,1,1,1,1,-0.018525894534492493,-0.03439474304066681,-81.62338830153203,False
2021-12-01,11409.88,75.24037640894512,22.836325622047923,0.036476922475979556,0.1261098368357263,0.23193807339280378,0.05378117934407811,0.13459020648359865,-0.0026790716863643077,0,0,0,0,0.04581276363283049,0.036476922475979556,361.5502549387693,False
2014-09-30,7252.1401,69.1879257550992,-6.853178264327909,0.010596284742460549,0.03146827739492042,0.04604099863089302,0.009870771108065494,0.033644962774364504,-0.0011706956801232993,0,0,0,1,-0.0011706956801232904,0.010596284742460549,73.73072014127229,False
2023-10-10,10817.53,23.358148520038924,-56.498511546061636,-0.0389987314018897,-0.05656166410984753,0.11616746858254173,-0.03533220329067536,-0.04458409145202068,-0.07733478218593635,1,1,1,1,-0.019695746302403228,-0.0389987314018897,-96.073717680978,False
2018-10-09,5880.3799,38.82585352265454,4.841997176382563,0.00802248348317014,-0.03545619318498694,0.08900738516348823,-0.007088500372465621,-0.024455731517451697,-0.05019891313271826,1,1,1,0,0.012507394872794064,0.00802248348317014,-54.51717878686213,False
2015-10-08,7085.6499,42.22217630993099,4.7068976684794706,-0.004101320704762879,-0.013587178505551023,0.03773438406215092,-0.0033018306103243175,-0.021787075428508947,-0.055092949922332685,1,1,1,0,0.0007301623618738429,-0.004101320704762879,-38.9627654322685,False
2019-12-06,6149.5698,53.71417603731395,-3.901482056923996,0.0049515383370892785,0.03240982990068031,0.095715187690277,0.006432338922067427,0.03255700357945932,-0.010564403891730372,0,0,0,1,-0.010045186630161185,0.0049515383370892785,64.88533087011183,False
2016-08-22,6594.5898,76.02813080110387,10.638415182484593,0.011885584787868053,0.025793394381817825,0.07483804294015177,0.015158326443961628,0.024281087474792375,-0.0011587582045258585,0,0,0,0,0.01110827104127976,0.011885584787868053,47.64176350116941,False
2020-02-10,5933.75,54.8044915232205,4.7631388292295505,-0.009603941722066578,0.005918146819311909,0.08893134757665257,-0.0015512389605754021,-0.017372146710979815,-0.04528875037609221,1,0,0,0,0.0006729108993588362,-0.009603941722066578,-25.35007826574565,False
2012-05-28,4935.0098,19.319281537503613,-23.077107231416562,-0.0354357528094319,-0.09366374326819393,0.13522248808275864,-0.05224823082101622,-0.07535114210740537,-0.031690091584384676,1,1,1,1,-0.05236656147540342,-0.0354357528094319,-101.16366382425622,False
2019-02-15,5909.2998,24.303666603553452,-5.087420717828639,-0.013456001159552033,-0.013327550402604249,0.0385425109243773,-0.008845748823027544,-0.015046080445555334,-0.02634941470734576,1,1,1,1,-0.009195005328597183,-0.013456001159552033,-17.896237483047116,False
2023-12-12,10874.39,76.62015908027004,41.72065952218768,0.04039046250461631,0.009183856235899457,0.08299103703632493,0.022082160653445274,0.013649171880936142,-0.04305398622272441,0,0,0,0,0.01628958261098723,0.04039046250461631,15.719232183990243,False
2016-06-29,6290.8901,12.716287157028944,-23.145825432446898,-0.032266053307581255,-0.03849450154751444,0.051833984583139155,-0.0257474309665822,-0.03445914360824842,-0.06223686813900297,1,1,1,1,-0.020232635192892978,-0.032266053307581255,-54.123902492792695,False
2022-11-10,8322.62,27.45097585910922,-23.52776506782206,-0.03258754939006692,-0.04825719851395538,0.2281052787343415,-0.040957850822240564,-0.09862355414575932,-0.17371862459517995,1,1,1,1,-0.02795387971912955,-0.03258754939006692,-244.0622723644119,True
2025-03-18,15394.16,23.805149697024362,-110.07002998017349,-0.04782121937491102,-0.09107623744663207,0.18180683099100653,-0.05562329564290338,-0.061995882866447444,-0.1046674409772366,1,1,1,1,-0.03791190179478754,-0.04782121937491102,-221.71519650505616,False
2017-10-27,6612.9102,63.57754447121634,4.083876308137889,-0.0013063235656503025,0.030133327825090594,0.05630311203431805,0.009265928776876197,0.023223957132286324,-0.003688181594147881,0,0,0,0,0.0061177292096785685,-0.0013063235656503025,41.520702388451355,False
2021-03-24,7135.8398,47.83588239245964,-2.506739131103444,-0.02206972051163958,-0.06076596307911308,0.27454480107456514,-0.0052885912821293846,-0.06391639615855027,-0.1902142687131374,1,1,1,1,0.012957473384320961,-0.02206972051163958,-163.0587395970515,False
2023-02-14,8638.92,35.93076850672281,-38.34914152536143,-0.025508034359648213,0.031352745245514235,0.2122564172210789,-0.027313172929530526,-0.006591719973975925,-0.058798663414177145,1,0,1,1,-0.03753846428086005,-0.025508034359648213,69.33086239321528,False
2017-10-13,6632.2998,89.11194668823602,21.6259145331666,0.030894313239678173,0.03930758791875211,0.04727360660663375,0.023908281478895465,0.02769252438001626,-0.01525457903739253,0,0,0,0,0.015813939725195514,0.030894313239678173,40.54650117568508,False
2019-07-30,5951.75,84.43752010670063,33.577924055334464,0.06521686566136542,0.10695841677020201,0.11895595168137799,0.054833993729025865,0.09076970550460332,-0.007247497756622076,0,0,0,0,0.04720352013106366,0.06521686566136542,130.9625802912351,False
2025-05-06,15961.59,74.14151661040086,68.75028244123908,0.02320442626450281,-0.0028642931037068387,0.2987963080673119,0.02544521153867977,0.0031372443140979638,-0.07166540942979999,0,1,0,0,0.00949437338843273,0.02320442626450281,30.1155596586068,False
