date,close,rsi_14,macd_hist,momentum_10,momentum_20,volatility_20,price_vs_sma20,price_vs_sma50,local_dd_60,below_sma50,negative_momentum_20,rsi_below_50,macd_bearish,return_5d,return_10d,macd,will_have_drawdown
2020-11-27,6180.8599,62.401823418873086,-0.49654388318100473,0.016184347943488886,0.07932646057519266,0.11768164261767133,0.020793437437286618,0.047938781496255814,0.0,0,0,0,1,0.015753475760065694,0.016184347943488886,86.38793751848243,False
2024-10-09,12152.15,94.28010507690803,91.06381858641052,0.042234326582736736,0.13964513134079204,0.14074289904092113,0.061955308941981396,0.07527719944784289,-0.0015569669134261263,0,0,0,0,0.018260080457641603,0.042234326582736736,288.3886816621016,False
2014-04-04,6054.5498,79.64131534120622,16.345685832636704,0.019650093052726136,0.014832183805858712,0.05319802062350046,0.016966260721550205,0.004876377236184566,-0.032143861324021125,0,0,0,0,0.01379396456889137,0.019650093052726136,10.62429320839874,False
2025-10-28,22689.22,73.05942078454137,-14.11537562575154,0.016492929553587832,0.05047597133014081,0.06064396797324563,0.015496567255205014,0.05793827235995314,-0.007077605088628681,0,0,0,1,-0.004143327530919061,0.016492929553587832,429.35527023594113,False
2021-09-22,8788.0498,40.571815184215815,-56.001609212670786,-0.03350919451102319,0.0138555941403542,0.28946253491630536,-0.01601774851175267,0.04100254637232277,-0.05869021470214071,0,0,1,1,0.010980627705433621,-0.03350919451102319,97.39398222826276,False
2014-12-10,7254.2852,32.05943517727101,-8.674491804198414,0.01038495337167622,-0.02880080143409447,0.13533714277235795,-0.008965836458887306,-0.007060077182600446,-0.03894221559226459,1,1,1,1,-0.002769014889720145,0.01038495337167622,-27.145434039581232,False
2014-05-12,6303.1602,76.21562610696694,5.4548177687629575,0.021944595862314342,0.038042474571076124,0.050707352830552326,0.01770290297597794,0.042100347453309234,0.0,0,0,0,0,0.008597583824522248,0.021944595862314342,65.31570497959638,False
2022-10-05,9319.0098,22.02966205690406,-122.46761024959835,-0.059941161195085746,-0.01357637780948251,0.23895378063858919,-0.05136655032077804,0.017952941981937316,-0.07479564909187297,0,1,1,1,-0.06425029080357225,-0.059941161195085746,107.98693252364683,True
2018-09-26,5887.52,17.869932649983923,-20.155084757170044,-0.03407746713413584,-0.020416855927310462,0.086443028523223,-0.023927176431329363,-0.032426448593703694,-0.04904564159998249,1,1,1,1,-0.014015584780973978,-0.03407746713413584,-55.73123636647324,False
2015-04-24,7129.7798,80.66692401529369,32.56229037533787,0.031249383473175962,0.018841228224882878,0.10907288225285239,0.022335759516166006,0.0027975122780648475,-0.035902608281757675,0,0,0,0,0.00612010859885026,0.031249383473175962,11.426910339768256,False
2018-10-01,5817.54,14.889779074387732,-17.714079919341614,-0.03543534967603279,-0.043208647104191145,0.08107811746869527,-0.03028329681555692,-0.04102050333419783,-0.060348836493729546,1,1,1,1,-0.014794476024902692,-0.03543534967603279,-66.75434363929708,False
2024-11-08,12800.46,80.35527430225108,-15.8582993620318,0.026212370224876658,0.05334940730652593,0.07689461314826833,0.022350494200843618,0.0892854516995433,-0.004912291612411758,0,0,0,1,-0.004912291612411801,0.026212370224876658,275.1764554632937,False
2016-02-15,6266.1699,35.76155132735357,8.783280310670392,-0.011652889540394451,-0.027928127333060493,0.10882078006211683,-0.012069130062359755,-0.05351696850232063,-0.111917209344804,1,1,1,0,-0.02116486907568138,-0.011652889540394451,-86.86066046367341,False
2017-03-01,6121.4302,62.5567855404548,3.1958840547218337,-0.002818139908417505,-0.002650830029137019,0.05516849349400376,-0.0011063303921275956,-0.007572493524279864,-0.038738261233484006,1,1,0,0,-0.0009889856698588328,-0.002818139908417505,-10.605068704681798,False
2019-12-17,6062.3301,45.51893292003185,-21.93248982003349,-0.024600843412069917,-0.010968160667843008,0.08025969780373701,-0.01159590278267242,0.010845656575032732,-0.024600843412069938,0,1,1,1,-0.0067664325453284935,-0.024600843412069917,19.814425097448293,False
2019-06-28,5372.2798,63.545383774553436,3.3971643621226524,-0.0021249989923324275,0.008965995184560649,0.051770841356962645,0.0048907911751935205,0.0012222744141064106,-0.04973094034131695,0,0,0,0,0.0016369534818683196,-0.0021249989923324275,1.151847574878957,False
2017-03-23,5979.8501,18.383604546902205,-7.674704831260151,-0.017893460711255416,-0.024444923388375783,0.040187284783411666,-0.01585765193234222,-0.022469554319172313,-0.04256680185279182,1,1,1,1,-0.008081469007790276,-0.017893460711255416,-34.73617163561539,False
2015-02-12,7331.3901,50.364092759821226,3.3869478988075663,-0.00492148792249214,-0.03607801791056087,0.1838781235149608,0.0018796803153326813,0.005244890741881753,-0.03607801791056089,0,1,0,0,0.04031041574288041,-0.00492148792249214,-22.909495838371186,False
2016-05-26,6568.7598,48.525702028439014,-23.535573770158223,-0.01391444763784322,0.0255210614976058,0.08009627554569644,-0.004803403612580989,0.036647664101779324,-0.02081570897405811,0,0,1,1,-0.016674790486363222,-0.01391444763784322,68.59375942843053,False
2014-12-12,7236.3652,50.11309059011183,-4.746236330286202,0.011527320923235163,-0.03529148524525061,0.13394555203622913,-0.008018737004625671,-0.009534152605405305,-0.041316282095272584,1,1,0,1,-0.0003530498585776476,0.011527320923235163,-25.979093721096433,False
2021-11-08,10621.4,95.39819465978479,40.15577103435061,0.0712218509893432,0.10335583515510227,0.13722237617066885,0.06437892479362323,0.12605668976779869,-0.0010167218292339497,0,0,0,0,0.045111990341367925,0.0712218509893432,329.132239300312,False
2014-03-25,5952.7798,54.08271304164246,7.529116641820924,0.0013810923710577683,0.011852695858532547,0.07029299784325499,0.004932811522911702,-0.015178492876393525,-0.04841240687848232,1,0,0,0,0.007640902159899765,0.0013810923710577683,-23.75012534081634,False
2022-06-15,7772.0801,25.142969049533733,15.227372633045661,-0.041441289907765855,-0.08105919109638304,0.23175573484702772,-0.040107325565838285,-0.08529066796550606,-0.3287164987899402,1,1,1,0,0.01847042336417304,-0.041441289907765855,-189.85014259994477,True
2015-07-15,7066.1899,51.751476732120864,10.63953786982205,0.006465089632665677,0.003064730388315562,0.05586203101759994,0.007333830433848165,-0.0075878139204622295,-0.030670391521268863,1,0,0,0,0.020566756068569392,0.006465089632665677,-26.436006448760963,False
2022-11-21,7777.02,13.653381775341828,-41.660494854148396,-0.0841729452924691,-0.10991394571271873,0.20350241142754696,-0.07295559528679317,-0.14312318162448567,-0.22788655709971217,1,1,1,1,-0.07010040307104026,-0.0841729452924691,-293.24348229169664,False
2017-09-22,6427.2598,61.144897455712595,16.119792483479568,0.008061642006907954,0.006891420854828301,0.035397049003029986,0.004699293721506578,-0.012545097133769716,-0.05008472999251077,1,0,0,0,0.003940937607006978,0.008061642006907954,-15.757656868832782,False
2018-09-07,6117.8901,65.85180613793176,11.59317426154523,0.01077210316028232,-0.006095467041335567,0.05253736484260525,0.006035188204263581,0.0005168693000372915,-0.036329623907570004,0,1,0,0,0.006188929624355799,0.01077210316028232,-6.783541239317856,False
2014-07-16,6742.5601,97.68254051954285,28.3002773570731,0.048198855192055357,0.06726439377018179,0.05649290249349161,0.040925748761990566,0.059206231431232284,0.0,0,0,0,0,0.01946226456830713,0.048198855192055357,110.78286024670979,False
2016-08-12,6522.1401,70.88280706673046,10.551372885211219,0.0200614022483816,0.01878195565038432,0.06887211137434689,0.010628431744011235,0.014094318647672894,-0.023653630886336954,0,0,0,0,0.0007687739966637519,0.0200614022483816,32.42262867925365,False
2017-01-23,6162.0498,34.419035460487436,4.5603508315111085,0.0023635222008222545,-0.010482871303064578,0.049598867905307896,-0.0040944864847204734,-0.01630860846407404,-0.04389786007078822,1,1,1,0,-0.008953506785332688,0.0023635222008222545,-27.307223806096772,False
2015-10-29,7070.1299,46.074852955468444,9.179119759108918,0.0042341968613412995,0.002731549401257638,0.03928665161229783,-5.553125643223888e-05,-0.011643673182826404,-0.0571626199771862,1,0,1,0,0.0020494156054551294,0.0042341968613412995,-18.473270409876022,False
2021-06-25,7809.1499,80.19341167163202,14.303859008449322,0.02736288862850178,0.07294478959350648,0.07075628028526645,0.02858532928823814,0.053026890617622315,0.0,0,0,0,0,0.019604373939156483,0.02736288862850178,112.14746506390384,False
2013-03-21,5763.8301,74.35789427088189,11.1762568004793,0.014755247340678235,0.005809243107979478,0.06752875466266776,0.013169776005094096,0.0005190788356191377,-0.02036659085104883,0,0,0,0,0.013157033422511732,0.014755247340678235,-2.786743779189237,False
2015-07-29,7313.9702,91.38507431692045,28.455047699429137,0.03506561577123746,0.04175740775288883,0.07185254059808516,0.030273857147652693,0.02780212131071284,0.0,0,0,0,0,0.015881413570994818,0.03506561577123746,57.287805166512044,False
2025-08-21,20715.49,84.40965385353628,25.201456869391677,0.045983296978510335,0.07651633730151297,0.08632800006092452,0.03929326117669549,0.10281714751035968,0.0,0,0,0,0,0.039481811882077666,0.045983296978510335,514.3764483440063,False
2024-01-08,10750.36,45.66990291096617,12.08156887862444,0.013844406972752576,0.004416481595501898,0.058546311530191575,0.003536109450664301,0.005096557093929862,-0.017159365700467517,0,0,1,0,0.009029336897512508,0.013844406972752576,4.874837341856619,False
2021-01-18,7922.6602,99.99999999891779,84.27231087862455,0.16953095206441637,0.19463080366787144,0.16511947024334406,0.13659464172488733,0.21225858181776988,0.0,0,0,0,0,0.11280666315913157,0.16953095206441637,318.7601519476175,True
2023-10-25,10614.46,33.53797687158975,-3.6064768965866563,-0.00569913726077953,-0.05367449739223473,0.16107615435973574,-0.023533218693457453,-0.04731840009058198,-0.09465533741263814,1,1,1,1,0.005427596058030781,-0.00569913726077953,-137.52398979027748,False
2013-02-01,5799.6899,60.77195507171533,-13.72463302524406,-0.012865753219106213,0.020391305801234827,0.07713203447005469,-0.0009737813882687453,0.03571871755182539,-0.014271779325393391,0,0,0,1,-0.013354451172120196,-0.012865753219106213,61.52220859303452,False
2019-06-12,5378.73,70.05361487027659,17.45460449932012,0.01610275957439189,0.013477878599718052,0.08692148727692031,0.016271073843071696,-0.007049221147907821,-0.04859000470192419,1,0,0,0,0.019216231693974573,0.01610275957439189,-21.229697810330435,False
2012-11-19,5503.9302,40.888135867311625,0.9927458489369627,-0.005131590549049658,-0.02157914648692516,0.08782025690776485,-0.009394456794627557,-0.03552677381261412,-0.0783758821305501,1,1,1,0,-0.01529672917285918,-0.005131590549049658,-27.976730930325175,False
2024-01-31,10311.15,13.455241639341708,-21.785837648615,-0.022257981315926156,-0.03219493606253332,0.0607081935571886,-0.019672298073469797,-0.02686945087242727,-0.05731368936876314,1,1,1,1,0.003118953136902247,-0.022257981315926156,-104.52103159982471,False
2022-05-20,8265.6104,62.82928312368699,202.71613582341888,0.08411972005466017,-0.024295698281011635,0.632360982298605,0.045214732256048,-0.13457857824902106,-0.3603518308141389,1,1,0,0,0.06589494951532182,0.08411972005466017,-389.5548967096456,False
2012-11-29,5363.6001,25.096660089652147,-14.783535798196304,-0.037912361703043684,-0.02844245703485382,0.09745191730384443,-0.02357821453067339,-0.05237979356545213,-0.1018739280583549,1,1,1,1,0.0005596388359578874,-0.037912361703043684,-67.54519617921233,False
2013-08-30,5834.04,28.54710803560515,-39.27390343190612,-0.062066541340709214,-0.033654594874641064,0.18040951511071115,-0.03884828810423563,-0.03901221817810513,-0.091672814258889,1,1,1,1,-0.019790568282518683,-0.062066541340709214,-69.40189454649408,False
2019-06-14,5383.7202,72.3166582245334,20.004521720115886,0.011114612717718408,0.03533478974919135,0.05792720614775351,0.013886330906186148,-0.005037065369244433,-0.04770731935453984,1,0,0,0,0.016145166221413154,0.011114612717718408,-8.776810894273694,False
2019-07-29,5995.2002,90.79221864679447,33.57795017560751,0.07634917209788927,0.11595084827860225,0.11101452802872078,0.06797722840402165,0.10155894571054704,0.0,0,0,0,0,0.05926569454235775,0.07634917209788927,122.56812539767452,False
2016-10-27,6438.5,14.34316872169282,-7.395368677622123,-0.0074963659969257135,-0.013755465090619756,0.045374765338597176,-0.009223902338783807,-0.011481336672290919,-0.025025107666696148,1,1,1,1,-0.0005991438013266404,-0.0074963659969257135,-23.05112638951232,False
2023-06-26,9434.26,85.23291909435261,53.19026149047944,0.046526667724183346,0.1001911345743669,0.12600955666696545,0.04883070661325472,0.05225529325370003,0.0,0,0,0,0,0.027560607413829707,0.046526667724183346,136.3508412621777,False
2020-11-09,6114.5,57.83611155107393,29.430471900004946,0.05990010400351009,0.054456809280089225,0.23909211524222793,0.046577271474797725,0.07302448862365517,0.0,0,0,0,0,0.0701696472234632,0.05990010400351009,77.26024301089546,False
2016-11-07,6444.9702,50.659576241126764,1.7510172369180808,0.004149110335355033,-0.017909302857142873,0.04037848498142773,-0.00048685355099855487,-0.006937658966440189,-0.02404533247862832,1,1,0,0,0.0055763640874177955,0.004149110335355033,-19.93984947476747,False
2018-08-10,6141.5498,37.00911872930424,4.998949158986676,-0.002021517681324969,0.0037180494122392993,0.052202456251739075,-0.0016335939607725505,-0.010790801110493782,-0.05399061231734437,1,0,1,0,-0.0003825094871745538,-0.002021517681324969,-17.552693385079692,False
2021-06-28,7877.8398,82.16141811466524,17.96725911852228,0.03515498824369567,0.07423820092450995,0.0718009952604981,0.03392578450543137,0.06095780591583531,0.0,0,0,0,0,0.02104602965992952,0.03515498824369567,120.30267995360737,False
2018-02-08,6542.8999,71.26316986415631,7.705834672619197,0.019452965291731017,0.0003654302299187506,0.05038378830654532,0.010978766957869927,0.01871456898794882,-0.0036804694842743823,0,0,0,0,0.01026644359247042,0.019452965291731017,23.59604089860204,False
2018-03-19,6493.6299,33.571496489039546,-9.440252348678424,-0.009031270416336334,-0.010673874157278607,0.04256851040199904,-0.00789687897614279,-0.002506639073778107,-0.015927322378700093,1,1,1,1,-0.008262420716797947,-0.009031270416336334,-0.8789780580636943,False
2023-08-29,11165.59,29.14669480575904,-93.38370458368644,-0.005223525554559627,-0.019419991007067816,0.1332097930437488,-0.02307947924356807,0.04100773846031022,-0.04764751940854055,0,1,1,1,-0.010057602471134519,-0.005223525554559627,108.31805448759042,False
2013-06-20,6211.4399,16.825660426887495,-35.33436473767914,-0.025255870259712432,-0.038717875103799426,0.07601763864846062,-0.021342259763538318,0.006031531190982382,-0.04275182747710559,0,1,1,1,0.0005750442490735086,-0.025255870259712432,-5.751531369943223,False
2019-02-06,5957.4102,45.11572316320459,0.4876153482303458,0.0022274430614779295,-0.010888279379900001,0.04042808033738967,-0.003136923972519865,-0.00793966835139056,-0.018422465541784016,1,1,1,0,-0.0066214948738478885,0.0022274430614779295,-8.204546485613719,False
2015-01-29,7376.5098,45.214500209550295,-11.226347816858294,-0.025135183762137192,0.00923295401101254,0.11918093499074965,-0.0028839979088121402,0.006197481860584458,-0.030145736302018323,0,0,1,1,0.006401037722040925,-0.025135183762137192,10.680889167369969,True
2025-06-04,17353.05,94.70941849134803,80.55509037664154,0.06096511903036883,0.09024238079650981,0.08726122303519958,0.05293512480852211,0.0864510657601531,0.0,0,0,0,0,0.038304611954739,0.06096511903036883,335.0766458488033,False
2015-11-20,7017.4399,45.098705923026984,1.9615993792078967,7.096655493032955e-06,-0.005418337385653449,0.04875821520023553,-0.0017237409042514132,-0.007257744099166636,-0.04531381453284939,1,1,1,0,0.0022322513431205504,7.096655493032955e-06,-22.83753132255879,False
2015-09-30,7050.8701,15.486251064552121,-4.861541232178155,-0.0141993835885319,-0.03396196609008395,0.05945602381164964,-0.012543755701617976,-0.028439251261811026,-0.059731011170644076,1,1,1,1,-0.009483871463505267,-0.0141993835885319,-51.35325076188383,False
2020-09-10,5399.54,57.331760663856514,-5.7891673496198734,0.011972239161706755,0.03428173683263469,0.08046145731616751,0.01295273962036779,0.04295179978962115,0.0,0,0,0,1,0.009099470007578825,0.011972239161706755,50.873468464394136,False
2019-11-13,5989.4199,66.87612963896579,-1.3638036412485377,0.007288801911699672,0.020328496507838745,0.061193269872206885,0.009923740000215838,0.024372352346442337,-0.007072220410335775,0,0,0,1,-0.003454189277053654,0.007288801911699672,42.209926107967476,False
2025-01-02,16348.55,99.9999999994317,139.27665711877546,0.1262077669073589,0.22552481102005673,0.1003575444604575,0.11729069811267269,0.20392257002868833,0.0,0,0,0,0,0.07780319611824571,0.1262077669073589,727.2486085988094,False
2016-05-31,6550.5098,34.889956845760665,-27.17672792680024,-0.023536178873295954,0.005256082638080306,0.07001937202585085,-0.009680444215217316,0.027785487068295207,-0.02353617887329593,0,0,1,1,-0.0030545704784878946,-0.023536178873295954,45.21333933749156,False
2012-03-26,5430.96,43.2577811409557,-3.1554920255076695,-0.004638700064329759,0.0045227195587896896,0.08713215669154581,0.002072037998697901,0.004241134934326859,-0.031690091584384676,0,0,1,1,-0.003394831781497576,-0.004638700064329759,-26.075273570077115,False
2020-09-28,6028.2002,98.7887864278214,38.1684017679966,0.09791281284535747,0.132935043838037,0.1172054301504981,0.0843026611388474,0.12893986595834053,0.0,0,0,0,0,0.046070373140414844,0.09791281284535747,165.07222034345978,True
2022-02-01,12922.12,42.49632417989201,-114.85555380988359,-0.03976161460036265,0.056936809310641934,0.19684087304161632,-0.015849796707695762,0.06630312245674885,-0.04013180423386922,0,0,1,1,-0.02180516980477909,-0.03976161460036265,258.3410285132668,True
2024-05-21,12216.97,39.55674469101777,-54.35522273222955,-0.012835513121554842,0.03947319161680718,0.10248315727687168,-0.005313043417373536,0.03599925192817541,-0.024123390342815743,0,0,1,1,-0.01147603327183866,-0.012835513121554842,145.4175600241524,False
2021-02-23,7329.21,36.05757714413464,-116.68048571053778,-0.0796808546705895,-0.13401419285139216,0.436360630913854,-0.08906277929588415,-0.01567424748759953,-0.16827033033939656,1,1,1,1,-0.03320184428513617,-0.0796808546705895,-9.027754574208302,True
2013-12-17,5811.8799,69.38647531561718,6.884157775682553,0.006542976281273649,-0.0021633004148009505,0.04699139178331801,0.0046272936399627705,-0.007451052243238491,-0.02754616080442132,1,1,0,0,-0.0016181781257855743,0.006542976281273649,-11.791153526582093,False
2021-03-19,6854.3198,26.51762254207719,-35.17716186310682,-0.021096737522207754,-0.09672998565509672,0.2750619005839653,-0.05799087190527209,-0.1004422109532155,-0.2221615777140874,1,1,1,1,-0.05424784890748224,-0.021096737522207754,-183.04229710472828,False
2025-04-04,15373.35,37.68575401313232,-3.7442038792787855,-0.018488239429021225,-0.049063095172557136,0.17071496499905117,-0.027008306633314404,-0.059903173882481356,-0.10587776168023458,1,1,1,1,-0.032030479673291645,-0.018488239429021225,-146.40408618065703,False
2023-03-23,9395.98,52.83792545983092,-31.631218544534818,-0.031689661853273265,0.025734013809666667,0.15320169133770745,-0.00930993376617507,0.033937974857599494,-0.03168966185327326,0,0,0,1,-0.02090021934966213,-0.031689661853273265,141.01172731717452,False
2021-11-17,11024.89,78.53971225849897,33.83427914789462,0.07332566826750364,0.14558480043079802,0.1731581789772609,0.06407488934766031,0.13977616306320195,0.0,0,0,0,0,0.04773440024328579,0.07332566826750364,361.08299987628016,False
2019-07-12,5569.9399,90.0704678825852,18.702810288479803,0.0367925922249992,0.034589409011263283,0.07430229098720838,0.026452524429886472,0.03847931761719978,-0.006494457062180143,0,0,0,0,0.009813572080735744,0.0367925922249992,51.26629672561194,False
2021-07-08,7811.6099,66.65285202307433,-9.957505774035383,0.008972945348793226,0.03269984195942088,0.08076451437972049,0.009960076709909269,0.045153712627231564,-0.00840711434624494,0,0,0,1,0.010739318075815962,0.008972945348793226,90.9499911131752,False
2012-03-19,5449.46,52.80675614873321,-5.743563767024668,-0.02099056899522367,0.0045227195587896896,0.08713215669154581,0.002072037998697901,0.004241134934326859,-0.031690091584384676,0,0,0,1,-0.0012481053906790995,-0.02099056899522367,-20.25160783973206,False
2022-02-28,11577.94,35.66572261068188,-138.0166492955626,-0.07077641695693337,-0.10148924777078472,0.39366386659018765,-0.04696876382367135,-0.06764539121956187,-0.13997885962299406,1,1,1,1,-0.0011586205944594807,-0.07077641695693337,-373.4649857984914,True
2017-06-16,6718.8301,55.07333892304451,-10.037457384473662,0.0037572604678663968,0.003124889937516029,0.045515091070061464,0.0047874983149206966,0.025382908400030848,-0.0016093085948084168,0,0,0,1,0.0074779425877498085,0.0037572604678663968,32.013922933486356,False
2021-03-12,7247.48,34.80530943990712,-30.6979162377214,-0.016872254992257862,-0.06271640188876204,0.3649404537768068,-0.027674163449238794,-0.044913298336765,-0.1775451724985599,1,1,1,1,0.035052641801532,-0.016872254992257862,-143.63247346078606,True
2018-12-18,6047.48,63.345055228062364,1.668253456994801,0.00595504065568897,0.015456448469499229,0.05094156819094721,0.006114395763135739,0.01760445578707144,-0.01090096237569312,0,0,0,0,0.003521288610889295,0.00595504065568897,29.285440374142127,False
2019-06-04,5277.3198,61.9651214792625,11.762104774420074,-0.0026383031190299056,-0.020227392982527848,0.08167939410654414,-0.004117225645630087,-0.02983315339326627,-0.08547682760894773,1,1,0,0,-0.003054770933551554,-0.0026383031190299056,-43.11304979914257,False
2014-12-02,7230.583,33.51252104817878,-32.010592412728414,-0.038997474747474836,-0.0166686252377366,0.14076375124742138,-0.018233766770781274,-0.010207968002669772,-0.04208231598666177,1,1,1,1,-0.0012126483304094604,-0.038997474747474836,-26.385202965509052,False
2019-09-30,5738.2402,27.01449605370513,-9.561158144702166,-0.01542514394943928,-0.025742496863125797,0.04956844539117948,-0.012131741027628961,-0.018128509473843594,-0.04286095400116914,1,1,1,1,-0.0066199138575741,-0.01542514394943928,-21.814708120875366,False
2018-06-12,6348.5298,13.934008553007232,-8.47727003989933,-0.016251934519829536,-0.014962109927757483,0.04083848446529384,-0.012261173066620333,-0.017869235338596585,-0.031473020177899026,1,1,1,1,-0.009513988105611326,-0.016251934519829536,-34.44722071470824,False
2019-03-27,5511.77,9.071978882129429,-8.530572440377739,-0.023909166778559365,-0.05397799116338742,0.0600813238039869,-0.026582965968373912,-0.05510969773424617,-0.09161524898839915,1,1,1,1,-0.014289094569048033,-0.023909166778559365,-94.27676565067395,False
2012-06-07,4757.98,17.579894559957523,-20.27232692814134,-0.05747297617272573,-0.09488870584520215,0.19508792859809096,-0.051475604652395174,-0.09440824240419943,-0.13784721319990098,1,1,1,1,-0.022022087388963052,-0.05747297617272573,-142.65141813296395,False
2024-03-06,10881.72,85.0492354471407,29.505728328169738,0.022904552145786017,0.033854327488102465,0.05338475488672796,0.02252180549559731,0.028780949050545533,0.0,0,0,0,0,0.01904984875869764,0.022904552145786017,73.58827797805134,False
2022-06-21,7502.2798,27.82880135329944,-18.531368136466313,-0.038614193156938814,-0.11472199236244318,0.20551518158429266,-0.054591302442125664,-0.09318473653034096,-0.3155160216377187,1,1,1,1,-0.04898279751115586,-0.038614193156938814,-232.59074399282963,True
2019-04-08,5595.46,46.77718032120265,18.782686960732605,0.01189765414387578,-0.022157368168115643,0.07771206536216042,0.0011242282313398697,-0.03059811424841336,-0.06697549712236045,1,1,1,0,0.004973265777860725,0.01189765414387578,-47.041350742636496,False
2023-04-18,9345.53,46.858850631148805,-7.704767380318785,0.007883586071828041,-0.02526755383670276,0.12030487691149605,-0.004754013531808405,0.008695226071451614,-0.03688882751342806,0,1,1,1,0.009574479577396433,0.007883586071828041,10.493036305779242,True
2016-08-19,6602.2402,78.7256868448022,12.283675079695222,0.01913945895882385,0.028793354380081793,0.07428941859014382,0.01763482031370497,0.025687518373691272,0.0,0,0,0,0,0.01342644483228117,0.01913945895882385,46.62741960275889,False
2018-08-28,6010.23,24.876029228289767,-5.5479785282234,-0.019349532841543282,-0.019370397233771097,0.04542560518916141,-0.014275558889226301,-0.020993459186705806,-0.062294904362265,1,1,1,1,-0.005625199570499451,-0.019349532841543282,-36.23830706657645,False
2013-01-24,5878.1899,82.27715412906834,7.515504897215891,0.02316579305554667,0.06556699765368923,0.06731695219237602,0.02195388537391724,0.05423682481431576,-0.0009297443791876274,0,0,0,0,0.0004953125806876901,0.02316579305554667,90.92321708570216,False
2012-07-04,4946.5801,62.85653515043235,9.57809975113921,-0.02227780973219562,0.012568604941123773,0.1587493323250954,0.002484550795891989,-0.0275938892769639,-0.10367260510869887,1,0,0,0,-0.008699435922739918,-0.02227780973219562,-19.277230378636887,False
2025-02-25,16345.01,39.55199398538984,-105.56328615559465,-0.01335605419928565,-0.03386066559245671,0.20178417125651407,-0.02936203292381598,0.01790548521995802,-0.04936549765932936,0,1,1,1,-0.049365497659329405,-0.01335605419928565,178.24493252122193,False
2019-12-04,6206.3999,81.25851622274553,5.790504038941236,0.011046527331081801,0.03264788965894905,0.09488443487718654,0.018736398443277638,0.0449222103199794,-0.0014207197481025191,0,0,0,0,0.014304895931685158,0.011046527331081801,75.3802861439799,False
2015-10-19,7017.3501,33.52543623712701,-1.3433029771499392,-0.010115586408979693,-0.012735179276841424,0.04025840439743879,-0.008700097940543534,-0.02606948941596715,-0.06420107175303381,1,1,1,1,-0.011640830985915507,-0.010115586408979693,-39.2873348956673,False
2016-01-19,6283.2402,11.99099387950784,-52.45898170940697,-0.08509205394165587,-0.08052517902293777,0.11474991786841873,-0.06642653771139698,-0.08353885648609169,-0.11429931433909951,1,1,1,1,-0.05519728539971869,-0.08509205394165587,-133.2172954942871,False
2023-03-10,9606.96,81.44012864413696,44.01987483950586,0.037918148139745034,0.07192182424961224,0.19546617661545257,0.04628937650825562,0.08126841382901101,-0.009946946868546176,0,0,0,0,0.029262371395236464,0.037918148139745034,210.45777739872028,False
2014-09-03,7047.1001,64.4647817865174,-8.524246087079277,0.006732871519938843,0.03129403919341689,0.05597401308909405,0.009120636987419396,0.039338519202448775,0.0,0,0,0,1,0.008903464499801172,0.006732871519938843,70.86775629511521,False
2017-03-20,6041.1699,23.30097866699056,-5.436725992656452,-0.012427274817804923,-0.021470085411386175,0.036467532453501976,-0.008853707909351888,-0.013869569526651504,-0.03350092978723321,1,1,1,1,-0.004880724282820159,-0.012427274817804923,-27.9807914988196,False
2024-01-17,10480.29,35.7020606547094,-19.47946770452231,-0.01909253595001248,-0.028145896487419386,0.05424328973418176,-0.016113003805085548,-0.0192061633176054,-0.04185023838801234,1,1,1,1,-0.02232817519991326,-0.01909253595001248,-32.01687791348377,False
2016-04-25,6379.5298,84.91345568040632,27.191016273188453,0.03477957465121584,0.04778790579028924,0.08995909210888559,0.02567937622926437,0.03211124850476546,-0.007225410677937583,0,0,0,0,-0.003403985534358056,0.03477957465121584,76.72175824609167,False
2016-10-17,6452.6899,44.48845659413371,-9.64376384767615,-0.01851125323396907,0.0003488134196862891,0.05011594833976711,-0.009499627531012026,-0.011336223499402021,-0.02287634689559719,1,0,1,1,-0.016732967619047523,-0.01851125323396907,-3.0493190337419946,False
2013-06-07,6307.4302,40.78895891835177,-30.159687258512093,-0.027958713362788212,0.011015129730344908,0.1052261807772678,-0.012167636648515653,0.036816177603016205,-0.02795871336278825,0,0,1,1,-0.024079909143967293,-0.027958713362788212,88.09322793620049,False
2018-05-25,6467.7998,39.155568919922494,-1.936795463856388,-0.0017086775670962506,-0.01007557835499684,0.03769316855736206,-0.0031233068837094426,-0.002752016585877816,-0.0163625729217191,1,1,1,1,-0.0037369185784339454,-0.0017086775670962506,-7.935433512426243,False
2025-08-12,19972.79,84.58801909814646,-22.596493992428236,0.02330839549007946,0.060217460196970274,0.07018883932395181,0.026582643251686314,0.08861904597662228,0.0,0,0,0,1,0.009428779509790486,0.02330839549007946,476.2893505460379,False
2014-06-24,6310.8701,59.604222588001214,-5.021342194415304,0.003791981390003807,0.0028364918592345134,0.049226319158638766,0.0019284932666400233,0.010194497244523653,-0.005286559182443809,0,0,0,1,-0.005286559182443806,0.003791981390003807,19.54401286873781,False
2024-01-12,10610.53,51.00772055427797,-5.238693129544669,-0.0015084844013489862,-0.02426434954052581,0.050513634525865575,-0.006657914895618098,-0.008077751452069062,-0.0299431800000913,1,1,0,1,-0.014038791593451116,-0.0015084844013489862,-9.945176970060857,False
