date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2014-06-05,6280.1602,55.3935914417955,41.482367642053326,54.33560426686377,-1.3137954401832304,28.780969659501352,-9.770697515442428,-0.045878996214234746,-0.9267997239769586,-0.0019467898008301843,-0.0037453460389577087,-0.001591324266137839,0.008677991122543194,-0.0010730329240438152,0.05604151206614259,0.05265729152987415,0.0523219261252962,0,0,0,-0.0012647387180706644,0.018422237939158193,0.04882326302220799,0.019686976657228857,-0.0037453460389576675,-0.006556826608361284,-0.006556826608361284,-0.006556826608361284,0,0,1,0,0,1,1,1,-0.0037453460389577087,-0.001591324266137839,-0.06683044533295313,-0.03021982331567,5.0,0,False
2017-03-03,6101.5098,34.37160126372001,51.192184397412426,44.15732711756566,1.518034736216744,-11.855487877375708,0.9844554354994433,-1.8751269151150431,0.8923252546685361,-0.0053421104136789355,-0.0059676545994771235,-0.011981248481904294,-0.0050826716840705055,-0.008431043022911311,0.03952361851130881,0.05700726044541305,0.05468288744757651,0,0,1,-0.003994495574585072,-0.009659145741546474,-0.04470256868197079,0.013653641316131546,-0.011696416044251558,-0.011981248481904329,-0.04186640575450207,-0.07432406497777978,1,1,1,1,0,0,0,1,-0.0059676545994771235,-0.011981248481904294,-0.15098576088140242,-0.2101668843829512,6.0,0,False
2016-11-23,6242.6802,0.0,10.934135501622222,23.388183149312184,-3.668364770119042,-51.061192712182674,-16.33717362333647,-1.5808182846417722,-0.5654252639824405,-0.013188152169155476,-0.016750527773550572,-0.03049822442253647,-0.030183454942823817,-0.0011745512114484935,0.048991698741058944,0.048324507976722185,0.044398040752898014,0,0,1,-0.02268300343460815,-0.03243994740603686,-0.025001654718093982,0.05512295084064501,-0.02773800154305252,-0.03138726692638547,-0.05290673610330009,-0.0546778821361734,1,1,1,1,1,1,1,1,-0.016750527773550572,-0.03049822442253647,-0.3418984502585195,-0.631099924231052,9.0,0,False
2025-05-29,16815.6,99.99999999853969,93.62392059791576,83.74489218472455,2.450655648579234,244.52061643119305,56.20579512478329,2.506312497316941,0.9934127240653411,0.01935956314893561,0.02077474129458623,0.0306966868712375,0.06350642919349059,-0.005359437766422115,0.06216537294461437,0.08157696514197037,0.21176052128950787,0,0,0,0.03593318540213459,0.05986337194098123,0.18915648484957026,0.09579655734311582,0.0,0.0,0.0,-0.02199573218004886,0,0,0,0,0,0,0,0,0.02077474129458623,0.0306966868712375,0.33417972306499183,0.3762864986619361,1.0,0,False
2019-06-07,5298.1802,52.342882030979794,63.61136506884838,39.57954423409672,5.338380370987254,-38.98631849133562,10.654598522493465,0.3722468060526509,0.8128405837027887,-0.0002490423624870175,-0.004950624842709472,-0.0014360888626064883,-0.013919675191945036,0.002121603310723752,0.04584407288667228,0.08357491945897476,0.10230210488024075,0,0,0,0.0015249513472821192,-0.02388814049824801,-0.08930343924975326,0.02541309184553013,-0.004950624842709451,-0.01009304547314961,-0.07895380011727726,-0.1270410323883124,1,0,1,1,0,0,0,0,-0.004950624842709472,-0.0014360888626064883,-0.1079859738678413,-0.01718304592881478,6.0,0,False
2023-08-28,11169.73,22.70284105417838,27.01786380372343,47.36691077507415,-4.24110136275658,129.75374751486743,-95.29393770233102,-1.227400165378043,-0.9643187052432151,-0.018948712701364112,-0.01488468492304984,-0.019529995031697056,-0.012593494274760308,0.01401990424530497,0.1405338610714885,0.13587263465916552,0.18690447669107316,0,0,0,-0.023661740701101865,0.045192404828950136,0.19998489501568353,0.06885414553005201,-0.022402148141600284,-0.047294404233288,-0.047294404233288,-0.047294404233288,0,0,1,1,1,1,1,1,-0.01488468492304984,-0.019529995031697056,-0.10591453828298282,-0.14373645836947982,7.0,0,False
2017-11-17,6483.5498,24.41215546340564,26.70520068697884,38.841525962766646,-2.93060189578526,-17.020169572097075,-21.539066805710835,3.2129220075128444,-0.8574679099822211,0.003971863980115176,-0.010536292077981124,-0.020829271420718665,-0.010969512436960982,0.005622254002682792,0.06661334092260686,0.05731287211360781,0.051379704118453495,0,0,1,-0.012496459365881445,-0.0031042116967971226,0.005816677171483446,0.015600671062678567,-0.01804868242031519,-0.02256081461253053,-0.02256081461253053,-0.041765363386430596,1,1,1,1,1,1,1,0,-0.010536292077981124,-0.020829271420718665,-0.15816852545643711,-0.36342460651464603,7.0,0,False
2022-12-19,8626.21,15.066438626219025,66.44071320795317,64.4676780963743,-3.326273631637636,78.80135153166339,20.604143339623377,-20.71277595177147,0.9636744669195637,-0.027553849050180212,-0.026680447314409883,-0.016365384111027392,0.10339362666908825,-0.020468194495928627,0.10696710280312878,0.21335578672175798,0.24393851840172218,0,0,0,0.008069619384100349,0.0030169321828925682,-0.028418455070887937,0.011086551566992918,-0.029862546588181917,-0.029862546588181917,-0.13748163968487764,-0.14357778399941226,0,0,1,0,0,0,0,1,-0.026680447314409883,-0.016365384111027392,-0.2494243294518774,-0.07670430532106651,5.0,0,False
2014-12-18,7230.5171,55.16778600392051,59.723162732666054,31.794298711662123,3.058935094898733,-26.359733640751074,-1.9629671902716836,1.9062714683265085,-0.7254930099717389,3.4977974940453294e-05,-0.0017706879757231064,-0.0033473967545192274,-0.03981393057575666,0.006920668026160093,0.0454164428382365,0.13333852903816237,0.10474639758971123,1,1,1,-0.00046518382715393756,-0.009198715497583805,0.07903521891424677,0.009663899324737744,-0.0032764220518928908,-0.023116715206952968,-0.04209104651024141,-0.04209104651024141,1,1,1,1,0,0,1,0,-0.0017706879757231064,-0.0033473967545192274,-0.038986958865777036,-0.025104309117225,7.0,0,False
2019-06-11,5335.29,55.06357017603846,63.09595083203486,47.94554632025852,0.00376481065131388,-29.046445955710624,14.001507478769959,1.6311606401458931,0.9475424397213088,0.011076743318984228,0.00675346730823656,0.00827740359417084,0.0014283514990258706,0.0029970788175313068,0.05053102667102009,0.08363168363005098,0.10292828452382369,0,0,0,0.008745069273719533,-0.015559048197871577,-0.08167771291814833,0.02430411747159111,0.0,0.0,-0.06073795611985125,-0.12092660602427967,1,0,0,0,0,0,0,0,0.00675346730823656,0.00827740359417084,0.1336472679436316,0.09897331085040771,4.0,0,False
2024-03-25,11234.8,35.691661501583965,76.74282512472843,76.649977240228,-2.8331173165548296,171.24516111909907,2.1239737414907154,-7.951773659608989,0.93926992557972,-0.0005462176650707917,-0.007601019358087213,0.009866939684656906,0.05438113248274323,-0.009644372204822504,0.08262630832145769,0.0887359967143138,0.07289718184119547,0,0,1,0.018642301989432498,0.048645412559005376,0.05300304334075023,0.06728771454843788,-0.008989380516922446,-0.008989380516922446,-0.008989380516922446,-0.008989380516922446,0,0,0,0,0,0,0,1,-0.007601019358087213,0.009866939684656906,-0.0919916128517197,0.11119307673239419,5.0,0,False
2013-10-29,5906.5298,28.881000866716917,56.683219750637456,63.9474802650253,-3.4442663216147476,25.069004502827738,-0.18884739702088993,-3.313686052029041,0.9059149055211179,-0.005031685954984266,-0.003154380659135536,-0.006875267038064625,0.01685593106700156,-0.0021080795839898414,0.059208917932799976,0.062145140367065026,0.1290693420289001,0,0,0,0.0010563544522049092,0.0075566074311195506,-0.006789549442051917,0.00861296188332446,-0.011709175144329148,-0.011709175144329148,-0.052409625217183405,-0.08974167857568469,0,0,1,0,0,0,1,1,-0.003154380659135536,-0.006875267038064625,-0.053274531856564736,-0.1106306360693679,5.0,0,False
2015-05-25,7284.7598,75.1229927392484,71.29608681806336,78.5251260458086,-3.237708754714719,54.20264209224388,1.9703066606768544,-1.481976150487462,0.9076005071192116,-0.0006872919173033232,0.004099203034588328,0.009860486466043872,0.02394719682295743,-0.0007142539328834907,0.04286192244892585,0.03728911941551044,0.07414396465329445,0,0,0,0.008742604855044262,0.02742101574284544,0.01428008577550156,0.036163620597889704,-0.0006872919173033748,-0.0006872919173033748,-0.005671381559456496,-0.042208911313904,0,0,0,0,0,0,0,1,0.004099203034588328,0.009860486466043872,0.09563517372089626,0.26442625072266474,5.0,0,False
2015-11-02,7029.0698,37.142243947838445,34.19626432880439,40.9523873184678,-4.5132412698814965,-20.855575480861262,4.109333749570183,-2.5312562550736324,0.8760188725578594,-0.00916537594435296,-0.007402453229406469,0.0011864276077329095,-0.010762053271109573,-0.00046494601269309044,0.03940843204663598,0.03641222317816234,0.07615662755533938,0,0,0,-0.0050544022541633956,-0.014967029230657396,-0.020008268376794314,0.02002143148482079,-0.009165375944352936,-0.009990169014084477,-0.06263819081605784,-0.06263819081605784,1,1,0,1,0,1,0,1,-0.007402453229406469,0.0011864276077329095,-0.18783455748985725,0.032582328730636274,4.0,0,False
2023-02-03,9178.61,74.04393978666155,83.85656522262988,70.48577201975253,2.9689950590314433,145.09011301950886,46.71484667156081,6.184878630735952,0.9222813236519547,0.03537035888122464,0.021731217279891135,0.05281625115420141,0.08443831647946043,-0.01052671495508406,0.20033056002870733,0.18604461346570755,0.2026468651770983,0,0,0,0.05645585952763566,0.067019433157144,0.0826708540365318,0.12347529268477966,0.0,0.0,0.0,-0.08873473796659763,0,0,0,0,0,0,0,0,0.021731217279891135,0.05281625115420141,0.10847625444925937,0.2838887204612145,4.0,0,True
2015-01-09,7605.792,99.99999999780015,92.47179115300149,80.74626071831676,5.20656797468423,55.59479538788037,36.503113382447225,8.4095066519725,0.8949856352070383,0.025020731429299614,0.04203861208005133,0.050806516748056474,0.05373431361844494,0.016878911391481788,0.08068219036369173,0.07411454018944554,0.10895944339688518,0,0,0,0.04102745628079019,0.03872114528383166,0.1195789902109144,0.07974860156462185,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04203861208005133,0.050806516748056474,0.5210330911625569,0.6855042359293443,1.0,1,False
2022-10-06,9182.2305,17.26810004443884,20.1518944280796,44.075487832607664,-9.574915625875155,59.8993666775641,-136.44414087654488,-13.976530626946527,-0.8339618535494837,-0.048459758029245625,-0.07730005600674195,-0.08188620554154069,-0.04344993051226764,-0.021945044346454945,0.2639675045822557,0.23542269324477244,0.21869987025551801,0,0,1,-0.06330155912892065,-0.000385061995673616,-0.060046011621631534,0.06368662112459426,-0.07853336902965186,-0.08837528965348801,-0.08837528965348801,-0.08837528965348801,1,1,1,1,1,1,1,1,-0.07730005600674195,-0.08188620554154069,-0.29283817828597936,-0.34782482770926015,7.0,0,True
2018-08-01,6129.3198,18.600726775183745,57.324905903356736,50.10553066623839,0.027685268956672966,-23.99028417932186,7.550931768496202,-2.1936593885031392,0.9715199154387216,-0.004008846162933399,-0.008784518361603766,-0.008181404949309745,0.007932751946484018,-0.010897263986146766,0.04317494171625654,0.07152114708586634,0.06003892638918786,1,0,1,-0.001011680823025854,-0.020118915840711384,-0.0467940816067509,0.021130596663737237,-0.009990050507255448,-0.009990050507255448,-0.06047936290182161,-0.07113644595247864,1,1,1,0,0,0,0,1,-0.008784518361603766,-0.008181404949309745,-0.20345863952044924,-0.11438981186467334,7.0,0,False
2014-04-29,6186.25,54.272529176966565,79.95912643633247,81.6236800335858,-1.9670428532784474,54.07076403482097,6.418193307717296,-1.724252125134008,0.98241633949853,0.0013143297618265493,-0.0009012036683629931,0.01830440961981905,0.03231139247421999,0.0037750471742283853,0.05716490174618598,0.0522529491716875,0.06865685381854869,0,0,0,0.014580444753375757,0.02977120532123536,0.03779071119426386,0.044351650074611115,-0.0009012036683629497,-0.0009012036683629497,-0.010538807343744525,-0.011090793590586283,0,0,0,0,0,0,0,1,-0.0009012036683629931,0.01830440961981905,-0.01576470659667535,0.35029715284633145,2.0,0,False
2025-10-07,22163.23,99.99999999890994,99.99999999909318,72.2257855160873,6.113503831604589,424.1849445791522,62.59293029466113,1.023573499904046,0.4899097337930169,0.014275123219213537,0.02246370459903213,0.044112014630513174,0.06014590188478519,-0.0037796472025641847,0.03006603002964043,0.10121083506150964,0.09616647316167476,0,0,0,0.04301840360355304,0.07217432267687347,0.2685871771367586,0.11519272628042651,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.02246370459903213,0.044112014630513174,0.7471208355759497,0.43583850252003536,0.0,0,False
2020-01-07,6026.0898,35.19929386462201,44.76896613836521,32.787285870864835,-3.0466049889052016,2.3334364655247555,-6.9252264453171755,-4.543639953175422,-0.7953608306739386,-0.013495882429844341,-0.021103021442495207,-0.003083710934979722,-0.021878384611912383,-0.007162966286684336,0.08197036271737645,0.07345330183155079,0.08183585453698573,0,0,0,-0.009408129380139303,-0.0066198421119445005,0.05216114134593327,0.016027971492083803,-0.02110302144249517,-0.02110302144249517,-0.030431729799218987,-0.030431729799218987,1,1,1,1,0,1,1,1,-0.021103021442495207,-0.003083710934979722,-0.25744382846549585,-0.041981352461173044,5.0,0,False
2024-01-11,10619.6,35.25576730078052,51.07270042353563,37.33978550762329,2.3095202531782193,-4.172599731253285,-0.7757891731232651,-6.311161833069546,-0.4418323884804899,-0.012163313600660808,-0.011213190279729224,0.0013616013336903432,-0.021305380811333374,-0.004318416769953037,0.05009012720406811,0.05193191301847327,0.10161469709638492,0,0,0,-0.007035214784174934,-0.00729814778787535,0.031927659690513144,0.014333362572050284,-0.013195980898768883,-0.023430279767416753,-0.02911396455492514,-0.09421692871679302,1,1,0,1,0,0,1,1,-0.011213190279729224,0.0013616013336903432,-0.22385581849750336,0.02621846637422404,4.0,0,False
2022-07-08,7080.6899,24.5870292008655,35.42439910131583,30.561131588980402,1.3906371666951447,-237.4433978402949,-13.750146864138259,-0.357349409408954,-0.5805445649655668,-0.021813627289668958,-0.05052512376835061,-0.07456356559650934,-0.10156411709442825,-0.008626035314643232,0.20875786335010987,0.20420391307243238,0.43122117037157026,0,0,0,-0.050641157180603774,-0.08526673034407754,-0.2936104999185676,0.1359078875246813,-0.050525123768350604,-0.10357283837144672,-0.32276679240807543,-0.4740391639226021,1,1,1,1,0,1,1,1,-0.05052512376835061,-0.07456356559650934,-0.242026244814405,-0.3651408992792515,7.0,0,False
2022-12-12,8862.67,84.42302682797941,86.85741833333381,62.21141888013277,5.52610211274514,86.71462984086247,97.89217511219763,-11.204204536516414,0.8941610006772235,-0.0021021602596005273,0.010597817720727987,0.08770308515155745,0.052691155544680734,-0.013909492606179574,0.17061393599434352,0.2568824462070164,0.2487371718860164,0,0,1,0.05598904389934145,0.019027560370715055,-0.012918626819134575,0.0750166042700565,-0.0032693263635688525,-0.0032693263635688525,-0.12010170386740762,-0.12010170386740762,0,0,0,0,0,0,0,1,0.010597817720727987,0.08770308515155745,0.06211541597436312,0.34141197670199264,1.0,0,True
2023-03-16,9596.55,43.871700704623144,66.6905177305545,78.87959371903202,-2.8968203639580605,188.8973507103783,6.413590367130638,-5.57618859889871,0.9576911164874737,0.011116800687806405,-0.011019757860066703,0.040538108228844516,0.11218184220346794,-0.00291956921073222,0.1585510782446511,0.1698063387504094,0.17362777968800647,0,0,1,0.02709366169905889,0.06954342051721973,0.11355956226895288,0.09663708221627862,-0.011019757860066728,-0.011019757860066728,-0.011019757860066728,-0.040459185356942644,0,0,0,0,0,0,0,1,-0.011019757860066703,0.040538108228844516,-0.06950244980745603,0.2387300132441819,2.0,0,False
2019-07-17,5645.6499,92.63758391480573,95.51139637784928,81.92755356009906,3.6269409539828303,63.136979503777184,20.761636166120383,2.2758447301421043,0.9193517195284283,0.015170986361808358,0.023801320611513965,0.04719532349880651,0.05023621455770133,0.0080093582231624,0.0925645916520334,0.07885905559185619,0.1079770251175164,0,0,0,0.03589489212973979,0.05127984739843857,-0.014535689517291072,0.08717473952817836,0.0,0.0,0.0,-0.05860649680835969,0,0,0,0,0,0,0,0,0.023801320611513965,0.04719532349880651,0.25712924410386045,0.5984693156072328,1.0,0,False
2016-08-25,6589.71,55.67606836302257,72.71541533782508,74.42283982726913,-2.4213333763697333,46.38118688170198,4.317940417559868,-2.3063413829247636,0.9697614725298641,-0.0007399702101258399,-0.0005369127516778871,0.0070234957020056665,0.03247829244202505,-0.0049870388666963805,0.05758046331578078,0.07135425762610863,0.06287398180374464,0,0,1,0.009632534288616889,0.022935312443627086,0.01144417253092478,0.03256784673224397,-0.0021275455839565483,-0.0021275455839565483,-0.0021275455839565483,-0.017692728783208093,0,0,0,0,0,0,0,1,-0.0005369127516778871,0.0070234957020056665,-0.009324402694204209,0.09842996768097709,4.0,0,False
2016-11-04,6435.1699,50.15410917020012,44.498185527822486,28.34180060340131,7.97029775271053,-22.180903363171637,-0.052282342256567915,1.5529902269359965,-0.9139985745568706,0.005468604825631163,0.0016062320271099662,-0.0019169977314413833,-0.022358295753737933,-0.0018750721010523108,0.043316410744277445,0.03997718540675598,0.04612895117015726,0,0,0,-0.0029154192576313614,-0.00888979617596879,0.0043930467553171745,0.011805215433600151,-0.0010741700620192955,-0.019402681904761923,-0.025529381005045027,-0.04072953372979456,1,1,1,1,0,1,1,0,0.0016062320271099662,-0.0019169977314413833,0.037080517960602286,-0.047951094126383896,6.0,0,False
2017-06-30,6747.0698,68.72065030387783,65.11469861894301,63.85078648460527,2.0990752809168907,26.22930675067346,-3.0682601594799266,2.7686700251847505,-0.8929548493858365,0.00654757871495093,0.0048162472653405786,0.007831593516132385,0.01089998714176077,0.0029138832040207507,0.056437589154955704,0.045874411316267946,0.07355357183567479,0,0,0,0.008101530788055056,0.015368307935593515,0.05896208782972645,0.02346983872364857,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0.0048162472653405786,0.007831593516132385,0.08533606770568393,0.17071440432742696,4.0,0,False
