date,close,rsi_7,rsi_14,rsi_21,rsi_slope,macd,macd_hist,macd_acceleration,macd_divergence,momentum_3,momentum_5,momentum_10,momentum_20,momentum_acceleration,volatility_10,volatility_20,volatility_60,vol_regime,vol_spike,vol_cluster,price_vs_sma20,price_vs_sma50,price_vs_sma200,trend_strength,local_dd_10,local_dd_20,local_dd_60,local_dd_120,below_sma50,below_all_ma,negative_momentum_10,negative_momentum_20,rsi_oversold,rsi_below_50,macd_bearish,macd_declining,return_5d,return_10d,vol_adjusted_return_5,vol_adjusted_return_10,consecutive_red_days,extreme_moves,will_have_drawdown
2025-10-17,22633.8,88.47054093163402,89.02381077990582,93.22939928448446,-1.8220738987995286,439.63717080063725,15.73858203004471,5.875220608736356,0.9437110934297293,0.0116763518898364,0.014117297049293098,0.03106853700768819,0.07958594360384752,0.005218816396099779,0.06774628391894842,0.05259547795331636,0.0869171327080778,0,0,0,0.03304282911826166,0.07264403508347204,0.27067574413460416,0.1056868642017337,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.014117297049293098,0.03106853700768819,0.20838174215489977,0.5906961495646921,2.0,0,False
2016-06-13,6538.25,79.85975844975823,34.0880612056299,31.013810437704052,4.520755028008823,6.9422809986845095,-14.299068484664396,2.667107322126377,-0.986586497071057,0.0018586694412809912,0.0029559839115935738,-0.0022280534083939374,-0.021196586181602695,0.0039671526495467235,0.01850229311685443,0.048282734297332715,0.07943258428250659,0,0,0,-0.005512512626887355,0.01208471109822279,-0.024250595477345458,0.017597223725110148,-0.001871579521948019,-0.02536370856483978,-0.02536370856483978,-0.05167162230763652,0,0,1,1,0,1,1,0,0.0029559839115935738,-0.0022280534083939374,0.1597544768342346,-0.04614501013267773,5.0,0,False
2025-03-14,15860.44,49.45711724237012,27.512915328418558,40.26309763227429,-0.6631296664797051,-159.58673768413792,-100.47397532626506,12.895929211498554,-0.972923588619455,-0.008770822422406899,-0.016290911797359087,-0.03471109388056681,-0.029663573014872657,-0.005107563506464796,0.19877467573202304,0.2034560076835784,0.18909915237127306,1,1,1,-0.03433909970936092,-0.03345787161456333,0.19670033900122375,0.06779697132392426,-0.03751698407699152,-0.0775483473975197,-0.0775483473975197,-0.0775483473975197,1,1,1,1,1,1,1,0,-0.016290911797359087,-0.03471109388056681,-0.08195626420267577,-0.17060652899481546,7.0,0,False
2024-01-24,10274.39,0.0,8.744919555501127,25.866240449663294,-6.625637322037333,-94.30252396205287,-40.80550972259856,-2.037844007559272,-0.6434711678847267,-0.015188563048448067,-0.019646402914423322,-0.041535909788015246,-0.03286296148824641,0.002301691929508687,0.043147099669702156,0.05627189029142099,0.08224114453129533,0,0,0,-0.028901053367013936,-0.034023368977837254,-0.005124730052042905,0.06292442234485118,-0.03670128184934339,-0.04527389489119204,-0.06067443465700009,-0.12366110496050058,1,1,1,1,1,1,1,1,-0.019646402914423322,-0.041535909788015246,-0.4553248709634061,-0.7381158062596893,10.0,0,False
2022-10-14,9093.3701,43.55972795503907,28.976858299925283,33.83401437587557,3.2429423258658354,-106.99238868020075,-118.01753855896848,20.982748637672614,-0.9672027365224234,0.039882817420888284,-0.00967743077240324,-0.08622942083843699,-0.09719747467827855,-0.0048627304545550976,0.3671601531348074,0.2723889490206204,0.23907831607773355,0,0,1,-0.051249771780493204,-0.0222407234269624,-0.06357624793059004,0.0734904952074556,-0.08435145202828737,-0.09618439950343353,-0.09719747467827854,-0.09719747467827854,1,1,1,1,1,1,1,0,-0.00967743077240324,-0.08622942083843699,-0.02635744737638424,-0.3165660889782291,7.0,0,True
2025-09-09,20674.11,40.76541293898478,54.32207513232959,70.87351860352852,-7.19899756733176,381.5876239294412,-63.26244076453963,-25.397696559836334,-0.43400014351817806,-0.014379475708354295,-0.018437551187065138,0.004788198054102022,0.03769960578265752,-0.007639886326890943,0.09224718382026682,0.09710356520918301,0.1348638982919847,0,0,0,0.002242647791342665,0.05308322116771125,0.23886983708692222,0.05532586895905391,-0.018437551187065138,-0.018437551187065138,-0.018437551187065138,-0.018437551187065138,0,0,0,0,0,0,1,1,-0.018437551187065138,0.004788198054102022,-0.19986898845605705,0.049309711070609996,4.0,0,False
2021-07-19,8022.5498,92.19812442653057,67.84089987517532,75.6690043067338,-0.9416218668375267,106.59284935430696,6.6570102716356985,2.5768629405375236,-0.5370614278494912,0.010479409391456418,0.019841122642274778,0.029296080038900607,0.03980187830667248,0.0008460199922484257,0.04954741659104979,0.08173645857676318,0.1383093547852921,0,0,0,0.023127941898214478,0.058488723751398124,0.14391641965055063,0.0816166656496126,0.0,0.0,0.0,-0.08958909691634706,0,0,0,0,0,0,0,0,0.019841122642274778,0.029296080038900607,0.4004390857942934,0.3584168207455018,2.0,0,False
2024-03-22,11261.42,45.67930543200249,82.01387952977129,78.77612822064579,-3.3730500652166375,178.66594134333536,10.075747401099704,-6.681373553303956,0.9543247946529496,-0.0013204674224103208,-0.0066412565903157805,0.01951131188947941,0.05747983435530979,-0.007581831473886025,0.08557342845963829,0.08712751618138147,0.07266276562500014,0,0,1,0.023745165777621455,0.052081540574831255,0.05681529201334735,0.07582670635245271,-0.006641256590315802,-0.006641256590315802,-0.006641256590315802,-0.006641256590315802,0,0,0,0,0,0,0,1,-0.0066412565903157805,0.01951131188947941,-0.07760795730523833,0.22393715335242667,4.0,0,False
2012-08-08,4889.8701,27.753843174373955,63.106826775890376,45.41856051678278,-1.2533865210262745,-6.300448752466764,4.9168711011829345,-2.9183509898190128,0.88806925801396,-0.00843563852418694,-0.011120598179131469,0.00318199729158275,-0.0032065393997361413,-0.0001877231172031646,0.08004971369800935,0.08692580877421598,0.13834328989787983,0,0,0,-0.000814978612101148,-0.003951243391648156,0.02382426665191683,0.0047662220037493035,-0.014148991004082194,-0.014148991004082194,-0.06361815149176478,-0.050698987869301854,1,1,0,1,0,0,0,1,-0.011120598179131469,0.00318199729158275,-0.13891941327448787,0.036605476911589864,5.0,0,False
2024-09-12,10567.26,37.999138340931026,14.835865292496464,23.69884903985701,-0.1770758844105138,-239.50148312094825,-23.91287107645337,4.376056066378851,-0.9147091948899763,-0.008988005364293672,-0.021656893043167535,-0.031235847517138815,-0.07416081186572976,0.0026574870099541625,0.1251214239083698,0.11728632048993709,0.09989936910067439,0,0,1,-0.039475477617857795,-0.0699287088454838,-0.06551980667462118,0.1094041864633416,-0.027767785100289124,-0.08360281702599265,-0.13901189644931602,-0.1559002058476056,1,1,1,1,1,1,1,0,-0.021656893043167535,-0.031235847517138815,-0.1730856257950006,-0.26631904784472216,8.0,0,False
2014-08-01,6810.1299,63.426762572277255,82.67492828714461,90.05278640249682,-1.5889708548262096,102.79987041406548,-4.021231669356965,-2.0881975135182387,0.7850422567808886,0.003811743931181999,0.0042365883775707935,0.013130244810889646,0.053013030300621766,0.00254972362280248,0.04011906947385692,0.05734413316575504,0.055102001814115044,0,0,1,0.014832353258183826,0.05186307215588101,0.11417347693248255,0.06669542541406484,-0.0005532808017917076,-0.0005532808017917076,-0.0005532808017917076,-0.0005532808017917076,0,0,0,0,0,0,1,1,0.0042365883775707935,0.013130244810889646,0.10559773283372412,0.2289687735650891,3.0,0,False
2017-12-21,6323.52,12.937800928155184,10.273355198536109,14.35237914293154,-2.0077629141918987,-42.12902401320389,-1.0799946497970083,0.500706624934466,-0.8572172820885509,-0.0036523231395111377,-0.005272894303008924,-0.009310772940073986,-0.021799243581798966,2.1798453894161796e-05,0.02096190894156858,0.027921242505642097,0.04996169000412698,0,0,0,-0.008400231640170725,-0.025085000540267122,-0.023440101456352697,0.03348523218043785,-0.008107968208106024,-0.020537119419234164,-0.046686394298788056,-0.06541692803552784,1,1,1,1,1,1,1,0,-0.005272894303008924,-0.009310772940073986,-0.2515344753777465,-0.3334536235115288,7.0,0,False
2014-01-23,6226.1401,82.33234210703633,84.8860093805861,83.43701591939637,0.06837082866973448,93.6519144572876,18.084755746825763,-0.5593279696294786,0.9938370096031285,0.011282038004832406,0.009593042299472332,0.041670970615066194,0.06296014011363704,-0.0033551254750501247,0.08490973828454677,0.07509472159870864,0.06740260532297043,0,0,1,0.033694953646248256,0.057020635642889304,0.04007440874357573,0.09071558928913756,0.0,0.0,0.0,-0.0011342309981535062,0,0,0,0,0,0,0,1,0.009593042299472332,0.041670970615066194,0.11297796360367068,0.5549047233042738,2.0,0,False
2021-01-11,7203.6299,99.99999999846364,97.83720490753244,91.08782709653714,2.8557065587096417,208.19459946814004,30.903594094031376,3.9066213457260233,0.2033911364458807,0.023714053732514895,0.04476443731526425,0.08668097245143325,0.09061801097692879,0.013641673212869687,0.07447278950910946,0.09014940259161051,0.15289663275021528,0,0,0,0.06295058249765735,0.12812788114920343,0.28620104243701633,0.19107846364686076,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.04476443731526425,0.08668097245143325,0.6010764003057582,0.9615150898893474,0.0,0,False
2012-07-12,4868.3901,4.352244318005447,9.20313014511062,55.857241135242106,-8.75864747641447,-32.68017984519702,-4.916650411506517,-1.7557152212691385,0.6880722622233749,-0.011506458570932021,-0.01141609206447003,-0.02548192592979015,0.004871232808852266,-0.0011131205561842883,0.05385332162282741,0.11117197157397968,0.1482302664222652,0,0,0,-0.01994072684722305,-0.03054442861764293,0.02382426665191683,0.05048515546486598,-0.019610231645847635,-0.04128938922956034,-0.11784074503360402,-0.050698987869301854,1,1,1,0,1,1,1,1,-0.01141609206447003,-0.02548192592979015,-0.2119809835211266,-0.2292097221925321,7.0,0,False
2024-08-12,11312.48,31.093211270307336,31.490944077646873,28.34136123899097,2.6097508652181642,-175.60769076582255,-6.931264699785288,7.152879906612583,-0.969241075816683,0.0015733029002074073,0.005416147478478406,-0.02638176574424156,-0.04874391930811506,0.0019986361681862963,0.11007350346778798,0.10479627935444653,0.0901726320297332,0,0,1,-0.01820807403674391,-0.048279221009209075,0.003133310724774173,0.066487295045953,-0.017225621939819843,-0.04768446963191944,-0.08733447949534451,-0.09637294441954888,1,1,1,1,0,1,1,0,0.005416147478478406,-0.02638176574424156,0.04920437801532648,-0.25174094124154556,4.0,0,False
2015-08-28,7350.52,32.71384792123075,48.36831869132479,55.65274848571302,-0.4834326488204156,27.00286584196874,-28.475852604550326,5.091610917338258,-0.40307900484490466,0.016447290682710003,-0.016148729263940287,-0.01239192502771147,0.004997258534086058,0.014209046968714834,0.1437578600858843,0.11358515046350297,0.08320495921304945,1,0,1,-0.004342581775843031,0.020821599500909428,0.01869555363174406,0.02516418127675246,-0.019771189974134167,-0.019771189974134167,-0.019771189974134167,-0.019771189974134167,0,0,1,0,0,1,1,0,-0.016148729263940287,-0.01239192502771147,-0.11233206255456343,-0.10909714764647467,3.0,0,False
2024-11-28,13164.33,54.228291898636385,66.46152917859743,65.99246354318123,2.6823877214757346,199.17803257997366,-36.64301416719513,9.09941021291155,-0.8252373131600461,0.023135781263965427,0.014037020204743511,0.0029820520693413233,0.032852906100928836,-0.0017019148903683057,0.1341664615549623,0.11284810810399135,0.1272580340910483,1,0,0,0.015561054101878491,0.06631378861446577,0.12120801394595512,0.08187484271634426,-0.00503967573148235,-0.00503967573148235,-0.00503967573148235,-0.00503967573148235,0,0,0,0,0,0,1,0,0.014037020204743511,0.0029820520693413233,0.1046231332251388,0.026425127494967338,3.0,0,False
2023-11-21,10507.85,6.373452725729152,31.868693142769587,37.375106840177324,-6.328392148936237,-72.56517853528749,-21.430181246182165,-7.641829607161419,0.8202350216899311,-0.0144652825715057,-0.02483241968069949,-0.03347740624606199,-0.020832304422252035,-0.010717933711339556,0.07647360361704209,0.11097560612013857,0.1318559355013864,0,0,0,-0.02094826073745965,-0.03806737029972877,0.047350909181688675,0.05901563103718842,-0.03933059366157578,-0.03933059366157578,-0.08886391639764878,-0.10374847964299536,1,1,1,1,0,1,1,1,-0.02483241968069949,-0.03347740624606199,-0.324714591592413,-0.3016618314117551,8.0,0,False
2021-04-28,7239.9399,29.124640109107986,50.82862289446061,53.428499065728666,-4.79158011634828,-1.5665725689596002,-22.574938537043423,-1.6205246617110447,0.8538765972326111,-0.012004827788419159,-0.0156585015813292,-0.02927355807714127,0.019834825110046195,0.017372197852738913,0.26989448482894884,0.2034542382622259,0.3115108544049755,0,0,0,-0.010574444261887679,-0.0121372057211906,0.13493010995689522,0.02271164998307828,-0.05290684205791494,-0.05290684205791494,-0.17840083427959869,-0.17840083427959869,1,1,1,0,0,0,1,1,-0.0156585015813292,-0.02927355807714127,-0.05801690825340431,-0.14388205645219942,6.0,0,False
2025-08-04,19786.23,80.69167307578103,84.01088400021354,86.43708677920142,-2.47242204905865,532.0462158118644,15.759351040292358,-9.366909261184787,0.9320210617038007,0.011247997178801095,0.01374997053980298,0.03897011564748709,0.09025012755987594,-0.01060113297560683,0.08373317413978187,0.10821491432426678,0.13312905589132148,0,0,0,0.037333696478040385,0.09767768807466681,0.25934295541167457,0.1350113845527072,-0.0064285624615539345,-0.0064285624615539345,-0.0064285624615539345,-0.0064285624615539345,0,0,0,0,0,0,0,1,0.01374997053980298,0.03897011564748709,0.1642097826969599,0.36011446089818117,1.0,0,False
2012-07-09,4925.0601,14.114447950317427,36.5804069513193,66.0641677906757,-8.51196450463802,-23.458022814776086,2.3587482664010793,-1.4965705526420763,0.8742811148725479,-0.0043504804460763324,-0.00819810422150058,-0.02264068389789331,0.02633210968253441,-0.00014402984522621232,0.06247554496767994,0.10881991732048146,0.14856662212706787,0,0,0,-0.0067468643746675435,-0.025790137420199002,0.02382426665191683,0.032537001794866544,-0.014138147365792383,-0.030129615834991793,-0.10757205991345603,-0.050698987869301854,1,1,1,0,0,1,0,1,-0.00819810422150058,-0.02264068389789331,-0.13121891144495237,-0.20805452164325808,7.0,0,False
2022-01-05,13076.91,92.06377952705168,84.78831594446972,85.96203957961646,1.592944876504961,441.71090300011565,87.86940540572601,26.686036955296174,0.7981361622544785,0.06959752200431701,0.09749999580367219,0.12335805362295549,0.17935691822906752,0.024608686664731927,0.18069562170319717,0.18673018635433716,0.19676395899692764,0,0,0,0.09947375899523209,0.1685330619122362,0.48318203442325186,0.2680068209074683,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.09749999580367219,0.12335805362295549,0.5395784098488603,0.6606183789186336,1.0,0,False
2024-10-02,11934.23,93.85408156784075,95.57065289984622,75.10630273814301,4.062354060114437,201.5557200022704,146.67221804092867,-9.687689488537615,0.8906654251506984,0.013619129802580066,0.023544324858851606,0.10234301105462285,0.1133196511031298,-0.020262786887921935,0.15215881266884645,0.1611982412693482,0.13943512595206037,1,1,1,0.0744653424756194,0.060421179374963926,0.05080667713402345,0.1348865218505833,-0.004892890883030081,-0.004892890883030081,-0.004892890883030081,-0.04670831546045719,0,0,0,0,0,0,0,1,0.023544324858851606,0.10234301105462285,0.15473418668102845,0.6348851908280242,1.0,0,False
2024-04-04,11698.49,99.99999999849037,75.23171782662175,85.25543872802383,-0.1725331598734786,210.13315752982635,21.856736956121495,5.005598104856972,0.7313351551607619,0.019121003571739736,0.02308804327958658,0.0407038913115807,0.0790322506260579,0.009790409862418636,0.07892034991118674,0.0847032692005778,0.07798716659004974,0,0,1,0.034142968475957956,0.07891070256536685,0.08638458714960631,0.1130536710413248,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.02308804327958658,0.0407038913115807,0.29254496160504667,0.48054120170961867,2.0,0,False
2025-02-03,16956.49,42.88696933659434,82.43533329483604,67.79573977101143,0.25413271787640396,577.136182493352,-39.788400999556416,-22.914503068076897,-0.6233768746689624,-0.009387644460127076,-0.005173464784005599,0.035627841924125825,0.03718617247401168,-0.01760482694913801,0.13011386618276666,0.14370354310965405,0.134247255221154,1,0,1,0.026674479726730194,0.12455836362199661,0.33383887061186335,0.1512328433487268,-0.009708732193989975,-0.009708732193989975,-0.009708732193989975,-0.009708732193989975,0,0,0,0,0,0,1,1,-0.005173464784005599,0.035627841924125825,-0.0397607509101893,0.2479242559293336,4.0,0,False
2024-04-17,11830.94,60.780036787352984,77.6497653094682,68.74415409692243,-3.3538878010747757,248.946716897879,6.216218386780838,-13.637012691856512,0.8125128445062596,-0.016800325768089652,-0.007471476510067077,0.030659465110201234,0.04359554050513781,0.00027075029996237454,0.12838296714546638,0.10795234023742377,0.08892412479129826,0,0,1,0.02248289767470395,0.06934238318588028,0.08861265454448289,0.09182528086058422,-0.016800325768089673,-0.016800325768089673,-0.016800325768089673,-0.016800325768089673,0,0,0,0,0,0,0,1,-0.007471476510067077,0.030659465110201234,-0.05819633616401234,0.28400663696714995,2.0,0,False
2020-02-03,5931.04,34.86915469778455,42.46727286620757,35.00730682790541,1.9368111022971375,-33.5122556983888,0.5888655417152648,1.2406969110842212,-0.7919991107409686,-0.0008860401558560271,-0.0006049071400391348,0.0042057158848085585,-0.029056058628051606,0.004738354122516775,0.0936995383564117,0.12039114035343157,0.09940106419167317,1,0,1,-0.0048498711262840956,-0.02032688125992535,0.030075197166222842,0.025176752386209447,-0.010056265011374846,-0.029492971341289313,-0.04572477607425624,-0.04572477607425624,1,1,0,1,0,1,0,0,-0.0006049071400391348,0.0042057158848085585,-0.006455748821188522,0.03493347549484514,3.0,0,False
2024-07-02,12118.29,25.14539856245139,21.923536439010718,47.18095403716232,-11.032421792611979,-11.91971172454214,-30.265284493690192,-0.0272951825879737,-0.5873096129894194,-0.005784003170125951,-0.01263870432096692,-0.01563988780610237,0.0009746838266087021,0.007286747285233708,0.05268934146513957,0.06972561465443283,0.09752080464725192,0,0,0,-0.010254863482879217,-0.008262762472224695,0.08046541034911667,0.018517625955103912,-0.012638704320966952,-0.022323535557511456,-0.03200582795549462,-0.03200582795549462,1,1,1,0,1,1,1,1,-0.01263870432096692,-0.01563988780610237,-0.23986757287061436,-0.22430298507412294,6.0,0,False
